ID,Sales
T1200183,34209.968956742174
T1200184,71483.0232114488
T1200185,29581.55101231589
T1200186,59088.1222450364
T1200187,61190.75914246864
T1200188,42108.50391608295
T1200189,49269.966418603406
T1200190,34209.968956742174
T1200191,42971.38463429299
T1200192,59088.1222450364
T1200193,70620.14249323876
T1200194,30576.48366788059
T1200195,48795.85817605624
T1200196,59088.1222450364
T1200197,46604.86992315457
T1200198,31864.039769851366
T1200199,34102.60528232391
T1200200,61190.75914246864
T1200201,49137.91448124875
T1200202,34234.65721967857
T1200203,35097.53793788861
T1200204,29627.070565850707
T1200205,21933.62957392239
T1200206,71483.0232114488
T1200207,35097.53793788861
T1200208,19337.086866084304
T1200209,46604.86992315457
T1200210,46629.558186090966
T1200211,25081.328032906295
T1200212,38953.01408668686
T1200213,31839.35150691497
T1200214,35097.53793788861
T1200215,29713.602949670552
T1200216,34209.968956742174
T1200217,56921.82225507112
T1200218,20332.019521649006
T1200219,29688.914686734155
T1200220,42971.38463429299
T1200221,31864.039769851366
T1200222,58093.18958947169
T1200223,24973.964358488032
T1200224,46497.5062487363
T1200225,56789.770317716466
T1200226,46604.86992315457
T1200227,42884.85225047315
T1200228,34234.65721967857
T1200229,46629.558186090966
T1200230,41997.28326932671
T1200231,31731.987832496707
T1200232,34209.968956742174
T1200233,30576.48366788059
T1200234,59088.1222450364
T1200235,61640.17912207941
T1200236,51372.60331603566
T1200237,24939.606175476867
T1200238,48795.85817605624
T1200239,29688.914686734155
T1200240,38977.70234962326
T1200241,49245.27815566701
T1200242,29688.914686734155
T1200243,58200.55326388996
T1200244,47492.43890430101
T1200245,19469.138803438967
T1200246,34209.968956742174
T1200247,41889.919594908446
T1200248,59088.1222450364
T1200249,61190.75914246864
T1200250,52235.4840342457
T1200251,70620.14249323876
T1200252,56921.82225507112
T1200253,20332.019521649006
T1200254,58200.55326388996
T1200255,47492.43890430101
T1200256,71483.0232114488
T1200257,30576.48366788059
T1200258,39840.5830678333
T1200259,61190.75914246864
T1200260,37368.86532490043
T1200261,32726.92048806141
T1200262,70620.14249323876
T1200263,49245.27815566701
T1200264,34102.60528232391
T1200265,24973.964358488032
T1200266,71483.0232114488
T1200267,38953.01408668686
T1200268,52235.4840342457
T1200269,34102.60528232391
T1200270,29713.602949670552
T1200271,49137.91448124875
T1200272,35097.53793788861
T1200273,62527.74810322585
T1200274,58200.55326388996
T1200275,46604.86992315457
T1200276,34234.65721967857
T1200277,44394.869351304056
T1200278,48795.85817605624
T1200279,46629.558186090966
T1200280,46629.558186090966
T1200281,46497.5062487363
T1200282,46497.5062487363
T1200283,29713.602949670552
T1200284,42108.50391608295
T1200285,42083.81565314656
T1200286,25081.328032906295
T1200287,37500.91726225509
T1200288,34234.65721967857
T1200289,46629.558186090966
T1200290,30576.48366788059
T1200291,27404.09694596029
T1200292,38977.70234962326
T1200293,46629.558186090966
T1200294,48795.85817605624
T1200295,41997.28326932671
T1200296,71483.0232114488
T1200297,58200.55326388996
T1200298,61640.17912207941
T1200299,34234.65721967857
T1200300,58200.55326388996
T1200301,47932.97745784621
T1200302,42108.50391608295
T1200303,37476.2289993187
T1200304,31864.039769851366
T1200305,46497.5062487363
T1200306,44502.23302572232
T1200307,46604.86992315457
T1200308,24076.725457266828
T1200309,71483.0232114488
T1200310,25106.01629584269
T1200311,35097.53793788861
T1200312,34209.968956742174
T1200313,70620.14249323876
T1200314,52235.4840342457
T1200315,26541.21622775025
T1200316,46629.558186090966
T1200317,46604.86992315457
T1200318,19444.45054050257
T1200319,35097.53793788861
T1200320,34209.968956742174
T1200321,44502.23302572232
T1200322,37334.50714188927
T1200323,48795.85817605624
T1200324,34102.60528232391
T1200325,52235.4840342457
T1200326,56921.82225507112
T1200327,58093.18958947169
T1200328,71483.0232114488
T1200329,71483.0232114488
T1200330,42884.85225047315
T1200331,47492.43890430101
T1200332,27404.09694596029
T1200333,47714.429764237684
T1200334,35319.52879782528
T1200335,44502.23302572232
T1200336,30576.48366788059
T1200337,34209.968956742174
T1200338,71483.0232114488
T1200339,34209.968956742174
T1200340,34328.53054033479
T1200341,48795.85817605624
T1200342,25081.328032906295
T1200343,46497.5062487363
T1200344,46497.5062487363
T1200345,30576.48366788059
T1200346,59088.1222450364
T1200347,24076.725457266828
T1200348,39840.5830678333
T1200349,51372.60331603566
T1200350,48795.85817605624
T1200351,37500.91726225509
T1200352,38953.01408668686
T1200353,44394.869351304056
T1200354,46604.86992315457
T1200355,46629.558186090966
T1200356,71483.0232114488
T1200357,46629.558186090966
T1200358,46629.558186090966
T1200359,46629.558186090966
T1200360,37368.86532490043
T1200361,46604.86992315457
T1200362,46604.86992315457
T1200363,59088.1222450364
T1200364,29713.602949670552
T1200365,42971.38463429299
T1200366,46604.86992315457
T1200367,34209.968956742174
T1200368,31731.987832496707
T1200369,27404.09694596029
T1200370,26541.21622775025
T1200371,20332.019521649006
T1200372,31864.039769851366
T1200373,51372.60331603566
T1200374,71483.0232114488
T1200375,71483.0232114488
T1200376,35097.53793788861
T1200377,34209.968956742174
T1200378,34234.65721967857
T1200379,29713.602949670552
T1200380,70620.14249323876
T1200381,34102.60528232391
T1200382,26541.21622775025
T1200383,50132.84713681345
T1200384,59088.1222450364
T1200385,47492.43890430101
T1200386,40473.224060281005
T1200387,37964.867765123214
T1200388,62818.33279048104
T1200389,21024.224265766406
T1200390,16416.637611938546
T1200391,25545.27853577442
T1200392,34306.694213325245
T1200393,25545.27853577442
T1200394,37964.867765123214
T1200395,62818.33279048104
T1200396,25569.96679871082
T1200397,61955.452072271015
T1200398,50423.43182406864
T1200399,26432.84751692086
T1200400,35837.54260475458
T1200401,21911.793246912843
T1200402,37940.179502186824
T1200403,37940.179502186824
T1200404,28836.226841287345
T1200405,37832.81582776856
T1200406,28811.53857835095
T1200407,37940.179502186824
T1200408,11667.329100681261
T1200409,37964.867765123214
T1200410,37964.867765123214
T1200411,37940.179502186824
T1200412,33443.8134951152
T1200413,28836.226841287345
T1200414,42707.912895067915
T1200415,37964.867765123214
T1200416,23067.29741152896
T1200417,50423.43182406864
T1200418,37964.867765123214
T1200419,33332.59284835897
T1200420,49535.86284292221
T1200421,30288.323665719116
T1200422,40131.16775508849
T1200423,25545.27853577442
T1200424,61955.452072271015
T1200425,25569.96679871082
T1200426,49428.49916850394
T1200427,34220.1618295054
T1200428,37832.81582776856
T1200429,42683.22463213152
T1200430,62818.33279048104
T1200431,30246.738510258507
T1200432,34220.1618295054
T1200433,62818.33279048104
T1200434,16416.637611938546
T1200435,62818.33279048104
T1200436,17304.206593084986
T1200437,21048.912528702804
T1200438,21024.224265766406
T1200439,10672.39644511656
T1200440,33357.28111129536
T1200441,28704.174903932682
T1200442,33332.59284835897
T1200443,51663.18800329085
T1200444,21911.793246912843
T1200445,25545.27853577442
T1200446,26432.84751692086
T1200447,40131.16775508849
T1200448,62818.33279048104
T1200449,53863.057682258106
T1200450,21048.912528702804
T1200451,21048.912528702804
T1200452,43570.79361327796
T1200453,25437.91486135616
T1200454,52975.488701111666
T1200455,62818.33279048104
T1200456,21048.912528702804
T1200457,42683.22463213152
T1200458,23199.349348883617
T1200459,33419.125232178805
T1200460,25437.91486135616
T1200461,25437.91486135616
T1200462,41468.156715845704
T1200463,39268.28703687845
T1200464,61955.452072271015
T1200465,25663.840119367043
T1200466,52975.488701111666
T1200467,40473.224060281005
T1200468,37964.867765123214
T1200469,51663.18800329085
T1200470,62818.33279048104
T1200471,62818.33279048104
T1200472,37964.867765123214
T1200473,25545.27853577442
T1200474,25545.27853577442
T1200475,17851.837543846108
T1200476,23199.349348883617
T1200477,26432.84751692086
T1200478,11667.329100681261
T1200479,62818.33279048104
T1200480,43570.79361327796
T1200481,17876.525806782505
T1200482,24062.23006709366
T1200483,25437.91486135616
T1200484,37964.867765123214
T1200485,37940.179502186824
T1200486,40580.587734699264
T1200487,38827.74848333326
T1200488,53863.057682258106
T1200489,25545.27853577442
T1200490,38827.74848333326
T1200491,49535.86284292221
T1200492,25545.27853577442
T1200493,16274.91575450912
T1200494,25437.91486135616
T1200495,40473.224060281005
T1200496,25437.91486135616
T1200497,37964.867765123214
T1200498,31175.892646865548
T1200499,37964.867765123214
T1200500,21911.793246912843
T1200501,40131.16775508849
T1200502,18739.406524992544
T1200503,37940.179502186824
T1200504,61930.76380933462
T1200505,42683.22463213152
T1200506,48257.13183410338
T1200507,35837.54260475458
T1200508,62818.33279048104
T1200509,25569.96679871082
T1200510,30288.323665719116
T1200511,16416.637611938546
T1200512,62818.33279048104
T1200513,33357.28111129536
T1200514,61955.452072271015
T1200515,28704.174903932682
T1200516,38162.1703621235
T1200517,37832.81582776856
T1200518,37964.867765123214
T1200519,37964.867765123214
T1200520,49535.86284292221
T1200521,24062.23006709366
T1200522,37940.179502186824
T1200523,31175.892646865548
T1200524,24062.23006709366
T1200525,40131.16775508849
T1200526,35862.230867690974
T1200527,35730.17893033631
T1200528,49560.551105858605
T1200529,37940.179502186824
T1200530,52526.068721500895
T1200531,31175.892646865548
T1200532,39049.73934326993
T1200533,42707.912895067915
T1200534,39243.59877394205
T1200535,26654.838376857537
T1200536,62818.33279048104
T1200537,49560.551105858605
T1200538,25663.840119367043
T1200539,30288.323665719116
T1200540,43570.79361327796
T1200541,37832.81582776856
T1200542,25437.91486135616
T1200543,48257.13183410338
T1200544,49560.551105858605
T1200545,37940.179502186824
T1200546,37940.179502186824
T1200547,37964.867765123214
T1200548,15412.035036299081
T1200549,21024.224265766406
T1200550,33419.125232178805
T1200551,61955.452072271015
T1200552,52526.068721500895
T1200553,49535.86284292221
T1200554,10779.760119534823
T1200555,43570.79361327796
T1200556,37964.867765123214
T1200557,37964.867765123214
T1200558,10672.39644511656
T1200559,26432.84751692086
T1200560,16416.637611938546
T1200561,23174.661085947224
T1200562,26432.84751692086
T1200563,62818.33279048104
T1200564,62818.33279048104
T1200565,26432.84751692086
T1200566,25545.27853577442
T1200567,48125.079896748706
T1200568,33419.125232178805
T1200569,30180.95999130085
T1200570,37964.867765123214
T1200571,42707.912895067915
T1200572,37832.81582776856
T1200573,18739.406524992544
T1200574,20962.38014488296
T1200575,49535.86284292221
T1200576,16416.637611938546
T1200577,37832.81582776856
T1200578,48232.44357116698
T1200579,25531.788182012384
T1200580,52526.068721500895
T1200581,62818.33279048104
T1200582,37964.867765123214
T1200583,48257.13183410338
T1200584,28836.226841287345
T1200585,28811.53857835095
T1200586,25545.27853577442
T1200587,52975.488701111666
T1200588,23067.29741152896
T1200589,33443.8134951152
T1200590,40605.27599763566
T1200591,52526.068721500895
T1200592,25569.96679871082
T1200593,25545.27853577442
T1200594,42707.912895067915
T1200595,40131.16775508849
T1200596,24062.23006709366
T1200597,33443.8134951152
T1200598,43570.79361327796
T1200599,41468.156715845704
T1200600,25437.91486135616
T1200601,21911.793246912843
T1200602,33225.2291739407
T1200603,62818.33279048104
T1200604,52526.068721500895
T1200605,37940.179502186824
T1200606,23199.349348883617
T1200607,26432.84751692086
T1200608,37832.81582776856
T1200609,25569.96679871082
T1200610,40131.16775508849
T1200611,61955.452072271015
T1200612,50423.43182406864
T1200613,20830.3282075283
T1200614,40131.16775508849
T1200615,37964.867765123214
T1200616,49535.86284292221
T1200617,25639.151856430646
T1200618,40580.587734699264
T1200619,26432.84751692086
T1200620,10804.44838247122
T1200621,25663.840119367043
T1200622,30313.011928655513
T1200623,37940.179502186824
T1200624,25663.840119367043
T1200625,37964.867765123214
T1200626,24062.23006709366
T1200627,28836.226841287345
T1200628,26432.84751692086
T1200629,31134.307491404943
T1200630,38827.74848333326
T1200631,61930.76380933462
T1200632,48257.13183410338
T1200633,34306.694213325245
T1200634,61955.452072271015
T1200635,16441.325874874943
T1200636,16274.91575450912
T1200637,61955.452072271015
T1200638,53000.17696404806
T1200639,37940.179502186824
T1200640,52526.068721500895
T1200641,37940.179502186824
T1200642,37964.867765123214
T1200643,37832.81582776856
T1200644,38827.74848333326
T1200645,49535.86284292221
T1200646,25569.96679871082
T1200647,34306.694213325245
T1200648,40131.16775508849
T1200649,49535.86284292221
T1200650,25545.27853577442
T1200651,50423.43182406864
T1200652,34306.694213325245
T1200653,51531.136065936196
T1200654,16274.91575450912
T1200655,28704.174903932682
T1200656,61955.452072271015
T1200657,17851.837543846108
T1200658,26654.838376857537
T1200659,37832.81582776856
T1200660,30271.426773194904
T1200661,50423.43182406864
T1200662,37940.179502186824
T1200663,37832.81582776856
T1200664,25663.840119367043
T1200665,33443.8134951152
T1200666,52868.12502669341
T1200667,37964.867765123214
T1200668,11667.329100681261
T1200669,40131.16775508849
T1200670,40131.16775508849
T1200671,26432.84751692086
T1200672,49428.49916850394
T1200673,38827.74848333326
T1200674,21024.224265766406
T1200675,50423.43182406864
T1200676,43570.79361327796
T1200677,37832.81582776856
T1200678,37832.81582776856
T1200679,49428.49916850394
T1200680,62818.33279048104
T1200681,62818.33279048104
T1200682,18739.406524992544
T1200683,48257.13183410338
T1200684,10804.44838247122
T1200685,62818.33279048104
T1200686,15412.035036299081
T1200687,18739.406524992544
T1200688,37964.867765123214
T1200689,25545.27853577442
T1200690,21911.793246912843
T1200691,34306.694213325245
T1200692,49120.01255231342
T1200693,52975.488701111666
T1200694,49560.551105858605
T1200695,30288.323665719116
T1200696,62818.33279048104
T1200697,40473.224060281005
T1200698,37964.867765123214
T1200699,50423.43182406864
T1200700,31175.892646865548
T1200701,25437.91486135616
T1200702,21911.793246912843
T1200703,30313.011928655513
T1200704,49535.86284292221
T1200705,37964.867765123214
T1200706,43570.79361327796
T1200707,62818.33279048104
T1200708,21911.793246912843
T1200709,21048.912528702804
T1200710,28669.81672092152
T1200711,16309.273937520284
T1200712,25545.27853577442
T1200713,42707.912895067915
T1200714,40131.16775508849
T1200715,35837.54260475458
T1200716,21048.912528702804
T1200717,33443.8134951152
T1200718,37964.867765123214
T1200719,48125.079896748706
T1200720,25569.96679871082
T1200721,39243.59877394205
T1200722,50423.43182406864
T1200723,21911.793246912843
T1200724,62818.33279048104
T1200725,10804.44838247122
T1200726,40131.16775508849
T1200727,21024.224265766406
T1200728,37964.867765123214
T1200729,13268.939152954645
T1200730,26432.84751692086
T1200731,50423.43182406864
T1200732,16309.273937520284
T1200733,50423.43182406864
T1200734,38827.74848333326
T1200735,17876.525806782505
T1200736,15412.035036299081
T1200737,37964.867765123214
T1200738,49428.49916850394
T1200739,13136.887215599982
T1200740,52526.068721500895
T1200741,33443.8134951152
T1200742,40131.16775508849
T1200743,33443.8134951152
T1200744,52526.068721500895
T1200745,37832.81582776856
T1200746,21024.224265766406
T1200747,49535.86284292221
T1200748,40580.587734699264
T1200749,18739.406524992544
T1200750,20916.860591348144
T1200751,58093.18958947169
T1200752,46604.86992315457
T1200753,19469.138803438967
T1200754,38977.70234962326
T1200755,41997.28326932671
T1200756,32726.92048806141
T1200757,46629.558186090966
T1200758,35097.53793788861
T1200759,42108.50391608295
T1200760,71483.0232114488
T1200761,56921.82225507112
T1200762,58200.55326388996
T1200763,58093.18958947169
T1200764,30576.48366788059
T1200765,34234.65721967857
T1200766,44526.92128865872
T1200767,30576.48366788059
T1200768,35097.53793788861
T1200769,34209.968956742174
T1200770,47492.43890430101
T1200771,29688.914686734155
T1200772,47492.43890430101
T1200773,29688.914686734155
T1200774,24973.964358488032
T1200775,52235.4840342457
T1200776,46604.86992315457
T1200777,51372.60331603566
T1200778,46629.558186090966
T1200779,48795.85817605624
T1200780,39840.5830678333
T1200781,31864.039769851366
T1200782,52235.4840342457
T1200783,61640.17912207941
T1200784,46629.558186090966
T1200785,44526.92128865872
T1200786,31839.35150691497
T1200787,34102.60528232391
T1200788,61190.75914246864
T1200789,24939.606175476867
T1200790,48795.85817605624
T1200791,26541.21622775025
T1200792,46629.558186090966
T1200793,48795.85817605624
T1200794,50132.84713681345
T1200795,38977.70234962326
T1200796,31731.987832496707
T1200797,46629.558186090966
T1200798,47800.92552049154
T1200799,20332.019521649006
T1200800,35097.53793788861
T1200801,24076.725457266828
T1200802,27404.09694596029
T1200803,59088.1222450364
T1200804,29581.55101231589
T1200805,27404.09694596029
T1200806,52235.4840342457
T1200807,48795.85817605624
T1200808,30576.48366788059
T1200809,30576.48366788059
T1200810,42108.50391608295
T1200811,34102.60528232391
T1200812,48795.85817605624
T1200813,24973.964358488032
T1200814,34102.60528232391
T1200815,30576.48366788059
T1200816,34303.84227739839
T1200817,29688.914686734155
T1200818,27404.09694596029
T1200819,27404.09694596029
T1200820,38953.01408668686
T1200821,71483.0232114488
T1200822,61190.75914246864
T1200823,48795.85817605624
T1200824,46604.86992315457
T1200825,70595.45423030236
T1200826,70620.14249323876
T1200827,59088.1222450364
T1200828,46604.86992315457
T1200829,46629.558186090966
T1200830,70620.14249323876
T1200831,42083.81565314656
T1200832,58225.24152682636
T1200833,46629.558186090966
T1200834,34209.968956742174
T1200835,25106.01629584269
T1200836,34209.968956742174
T1200837,37500.91726225509
T1200838,61190.75914246864
T1200839,34102.60528232391
T1200840,46604.86992315457
T1200841,35097.53793788861
T1200842,46629.558186090966
T1200843,44502.23302572232
T1200844,34431.95981667885
T1200845,51372.60331603566
T1200846,24973.964358488032
T1200847,38953.01408668686
T1200848,34209.968956742174
T1200849,25106.01629584269
T1200850,49137.91448124875
T1200851,49245.27815566701
T1200852,34234.65721967857
T1200853,35097.53793788861
T1200854,39840.5830678333
T1200855,48795.85817605624
T1200856,30576.48366788059
T1200857,44502.23302572232
T1200858,47492.43890430101
T1200859,37334.50714188927
T1200860,24076.725457266828
T1200861,56921.82225507112
T1200862,44502.23302572232
T1200863,41997.28326932671
T1200864,47492.43890430101
T1200865,24939.606175476867
T1200866,38936.11719416265
T1200867,20332.019521649006
T1200868,71483.0232114488
T1200869,29713.602949670552
T1200870,31864.039769851366
T1200871,70620.14249323876
T1200872,50132.84713681345
T1200873,58200.55326388996
T1200874,34209.968956742174
T1200875,47492.43890430101
T1200876,47932.97745784621
T1200877,34209.968956742174
T1200878,46629.558186090966
T1200879,42108.50391608295
T1200880,46629.558186090966
T1200881,59088.1222450364
T1200882,19469.138803438967
T1200883,71483.0232114488
T1200884,46497.5062487363
T1200885,46629.558186090966
T1200886,42108.50391608295
T1200887,56789.770317716466
T1200888,37476.2289993187
T1200889,58200.55326388996
T1200890,71483.0232114488
T1200891,19444.45054050257
T1200892,26541.21622775025
T1200893,46629.558186090966
T1200894,35097.53793788861
T1200895,52235.4840342457
T1200896,46497.5062487363
T1200897,34234.65721967857
T1200898,34102.60528232391
T1200899,34234.65721967857
T1200900,48795.85817605624
T1200901,38977.70234962326
T1200902,19337.086866084304
T1200903,48795.85817605624
T1200904,49245.27815566701
T1200905,58200.55326388996
T1200906,34209.968956742174
T1200907,46629.558186090966
T1200908,41889.919594908446
T1200909,29688.914686734155
T1200910,25081.328032906295
T1200911,49245.27815566701
T1200912,34102.60528232391
T1200913,30576.48366788059
T1200914,58200.55326388996
T1200915,62527.74810322585
T1200916,71483.0232114488
T1200917,61640.17912207941
T1200918,20332.019521649006
T1200919,42971.38463429299
T1200920,46604.86992315457
T1200921,59088.1222450364
T1200922,58200.55326388996
T1200923,46497.5062487363
T1200924,71483.0232114488
T1200925,34234.65721967857
T1200926,27404.09694596029
T1200927,35097.53793788861
T1200928,37500.91726225509
T1200929,42021.97153226311
T1200930,61532.81544766115
T1200931,46629.558186090966
T1200932,48795.85817605624
T1200933,48795.85817605624
T1200934,58200.55326388996
T1200935,47908.28919490981
T1200936,59088.1222450364
T1200937,59088.1222450364
T1200938,34328.53054033479
T1200939,29688.914686734155
T1200940,29713.602949670552
T1200941,58093.18958947169
T1200942,58225.24152682636
T1200943,58093.18958947169
T1200944,56921.82225507112
T1200945,34234.65721967857
T1200946,34328.53054033479
T1200947,46497.5062487363
T1200948,71483.0232114488
T1200949,20332.019521649006
T1200950,42884.85225047315
T1200951,71483.0232114488
T1200952,46497.5062487363
T1200953,34209.968956742174
T1200954,52235.4840342457
T1200955,44526.92128865872
T1200956,20332.019521649006
T1200957,71483.0232114488
T1200958,20332.019521649006
T1200959,35319.52879782528
T1200960,42884.85225047315
T1200961,35319.52879782528
T1200962,58225.24152682636
T1200963,46604.86992315457
T1200964,25081.328032906295
T1200965,21933.62957392239
T1200966,47492.43890430101
T1200967,58200.55326388996
T1200968,42971.38463429299
T1200969,70620.14249323876
T1200970,34209.968956742174
T1200971,24076.725457266828
T1200972,59088.1222450364
T1200973,48795.85817605624
T1200974,19469.138803438967
T1200975,34209.968956742174
T1200976,46604.86992315457
T1200977,34102.60528232391
T1200978,71483.0232114488
T1200979,34234.65721967857
T1200980,46604.86992315457
T1200981,29713.602949670552
T1200982,24973.964358488032
T1200983,51372.60331603566
T1200984,44394.869351304056
T1200985,19337.086866084304
T1200986,56789.770317716466
T1200987,70620.14249323876
T1200988,42083.81565314656
T1200989,38911.428931226255
T1200990,34234.65721967857
T1200991,61190.75914246864
T1200992,34234.65721967857
T1200993,34209.968956742174
T1200994,34328.53054033479
T1200995,70620.14249323876
T1200996,25081.328032906295
T1200997,34102.60528232391
T1200998,26516.527964813853
T1200999,35319.52879782528
T1201000,34234.65721967857
T1201001,57784.702973281164
T1201002,46604.86992315457
T1201003,34209.968956742174
T1201004,59088.1222450364
T1201005,71483.0232114488
T1201006,34209.968956742174
T1201007,70595.45423030236
T1201008,37500.91726225509
T1201009,34102.60528232391
T1201010,29713.602949670552
T1201011,59088.1222450364
T1201012,71483.0232114488
T1201013,25968.89701405273
T1201014,71483.0232114488
T1201015,58200.55326388996
T1201016,61190.75914246864
T1201017,42021.97153226311
T1201018,49245.27815566701
T1201019,34102.60528232391
T1201020,58200.55326388996
T1201021,46497.5062487363
T1201022,42971.38463429299
T1201023,37368.86532490043
T1201024,42971.38463429299
T1201025,59088.1222450364
T1201026,35097.53793788861
T1201027,38953.01408668686
T1201028,38977.70234962326
T1201029,39798.997912372695
T1201030,26516.527964813853
T1201031,38953.01408668686
T1201032,34209.968956742174
T1201033,59088.1222450364
T1201034,46497.5062487363
T1201035,47932.97745784621
T1201036,46497.5062487363
T1201037,34209.968956742174
T1201038,19469.138803438967
T1201039,71483.0232114488
T1201040,51347.91505309926
T1201041,38953.01408668686
T1201042,34209.968956742174
T1201043,48795.85817605624
T1201044,38953.01408668686
T1201045,34209.968956742174
T1201046,61640.17912207941
T1201047,20332.019521649006
T1201048,34102.60528232391
T1201049,49137.91448124875
T1201050,49137.91448124875
T1201051,70620.14249323876
T1201052,34328.53054033479
T1201053,34234.65721967857
T1201054,70620.14249323876
T1201055,46629.558186090966
T1201056,29495.018628496044
T1201057,61190.75914246864
T1201058,35097.53793788861
T1201059,71483.0232114488
T1201060,29713.602949670552
T1201061,46604.86992315457
T1201062,46629.558186090966
T1201063,49269.966418603406
T1201064,34234.65721967857
T1201065,59088.1222450364
T1201066,34234.65721967857
T1201067,60327.8784242586
T1201068,24939.606175476867
T1201069,61664.86738501581
T1201070,25081.328032906295
T1201071,34209.968956742174
T1201072,19337.086866084304
T1201073,29627.070565850707
T1201074,38845.6504122686
T1201075,46629.558186090966
T1201076,46497.5062487363
T1201077,25081.328032906295
T1201078,34102.60528232391
T1201079,25081.328032906295
T1201080,29713.602949670552
T1201081,29688.914686734155
T1201082,46629.558186090966
T1201083,34234.65721967857
T1201084,34196.47860298013
T1201085,71483.0232114488
T1201086,39840.5830678333
T1201087,30576.48366788059
T1201088,21933.62957392239
T1201089,35097.53793788861
T1201090,46629.558186090966
T1201091,71483.0232114488
T1201092,59088.1222450364
T1201093,59088.1222450364
T1201094,39840.5830678333
T1201095,58225.24152682636
T1201096,46629.558186090966
T1201097,30576.48366788059
T1201098,29688.914686734155
T1201099,21801.57763656773
T1201100,49137.91448124875
T1201101,47908.28919490981
T1201102,39840.5830678333
T1201103,42108.50391608295
T1201104,59088.1222450364
T1201105,58225.24152682636
T1201106,44502.23302572232
T1201107,48795.85817605624
T1201108,29713.602949670552
T1201109,46629.558186090966
T1201110,42108.50391608295
T1201111,35097.53793788861
T1201112,50132.84713681345
T1201113,34102.60528232391
T1201114,52235.4840342457
T1201115,48795.85817605624
T1201116,44394.869351304056
T1201117,24939.606175476867
T1201118,71483.0232114488
T1201119,46497.5062487363
T1201120,34234.65721967857
T1201121,59088.1222450364
T1201122,52235.4840342457
T1201123,19337.086866084304
T1201124,25081.328032906295
T1201125,34234.65721967857
T1201126,38845.6504122686
T1201127,34102.60528232391
T1201128,46604.86992315457
T1201129,42971.38463429299
T1201130,42884.85225047315
T1201131,20332.019521649006
T1201132,29627.070565850707
T1201133,71483.0232114488
T1201134,60327.8784242586
T1201135,46604.86992315457
T1201136,61664.86738501581
T1201137,70620.14249323876
T1201138,51372.60331603566
T1201139,34209.968956742174
T1201140,46497.5062487363
T1201141,46629.558186090966
T1201142,48795.85817605624
T1201143,44526.92128865872
T1201144,19469.138803438967
T1201145,34209.968956742174
T1201146,52235.4840342457
T1201147,24973.964358488032
T1201148,59088.1222450364
T1201149,29713.602949670552
T1201150,24973.964358488032
T1201151,46629.558186090966
T1201152,48795.85817605624
T1201153,34234.65721967857
T1201154,35097.53793788861
T1201155,26541.21622775025
T1201156,38953.01408668686
T1201157,58200.55326388996
T1201158,59088.1222450364
T1201159,48795.85817605624
T1201160,46604.86992315457
T1201161,71483.0232114488
T1201162,27404.09694596029
T1201163,46629.558186090966
T1201164,46497.5062487363
T1201165,19337.086866084304
T1201166,34102.60528232391
T1201167,34234.65721967857
T1201168,34431.95981667885
T1201169,35097.53793788861
T1201170,49137.91448124875
T1201171,56789.770317716466
T1201172,46604.86992315457
T1201173,42971.38463429299
T1201174,20332.019521649006
T1201175,42108.50391608295
T1201176,34209.968956742174
T1201177,70620.14249323876
T1201178,49137.91448124875
T1201179,48795.85817605624
T1201180,59088.1222450364
T1201181,35097.53793788861
T1201182,38953.01408668686
T1201183,34234.65721967857
T1201184,29688.914686734155
T1201185,37476.2289993187
T1201186,24076.725457266828
T1201187,19469.138803438967
T1201188,59088.1222450364
T1201189,42108.50391608295
T1201190,47932.97745784621
T1201191,71483.0232114488
T1201192,42884.85225047315
T1201193,58200.55326388996
T1201194,20332.019521649006
T1201195,19444.45054050257
T1201196,29713.602949670552
T1201197,71483.0232114488
T1201198,61640.17912207941
T1201199,34209.968956742174
T1201200,34209.968956742174
T1201201,71483.0232114488
T1201202,56789.770317716466
T1201203,19337.086866084304
T1201204,34102.60528232391
T1201205,30576.48366788059
T1201206,37368.86532490043
T1201207,48795.85817605624
T1201208,35097.53793788861
T1201209,44502.23302572232
T1201210,30576.48366788059
T1201211,34234.65721967857
T1201212,47932.97745784621
T1201213,29713.602949670552
T1201214,47492.43890430101
T1201215,49245.27815566701
T1201216,56921.82225507112
T1201217,29713.602949670552
T1201218,24076.725457266828
T1201219,39840.5830678333
T1201220,46629.558186090966
T1201221,37334.50714188927
T1201222,34209.968956742174
T1201223,34102.60528232391
T1201224,47492.43890430101
T1201225,44502.23302572232
T1201226,38977.70234962326
T1201227,25106.01629584269
T1201228,59088.1222450364
T1201229,46629.558186090966
T1201230,29713.602949670552
T1201231,71483.0232114488
T1201232,25968.89701405273
T1201233,46629.558186090966
T1201234,38953.01408668686
T1201235,34209.968956742174
T1201236,34102.60528232391
T1201237,34234.65721967857
T1201238,46604.86992315457
T1201239,49137.91448124875
T1201240,61190.75914246864
T1201241,29688.914686734155
T1201242,49245.27815566701
T1201243,48795.85817605624
T1201244,34234.65721967857
T1201245,42021.97153226311
T1201246,48795.85817605624
T1201247,59088.1222450364
T1201248,39840.5830678333
T1201249,35097.53793788861
T1201250,50132.84713681345
T1201251,20332.019521649006
T1201252,38911.428931226255
T1201253,70620.14249323876
T1201254,34209.968956742174
T1201255,49245.27815566701
T1201256,35319.52879782528
T1201257,71483.0232114488
T1201258,21933.62957392239
