ID,Sales
T1201869,36677.34230404719
T1201870,26267.876778422185
T1201871,35543.39266700182
T1201872,38103.92584299211
T1201873,60464.16734810818
T1201874,35543.39266700182
T1201875,52284.78779742398
T1201876,45427.95515492702
T1201877,40406.34381956849
T1201878,46819.50132387561
T1201879,42159.379441514255
T1201880,28809.65169493021
T1201881,45427.95515492702
T1201882,30448.239442942802
T1201883,56109.840180713196
T1201884,55236.66297530549
T1201885,60823.81209424289
T1201886,60464.16734810818
T1201887,19129.549151516167
T1201888,45998.29111894479
T1201889,45427.95515492702
T1201890,45427.95515492702
T1201891,54767.863272692986
T1201892,45912.94407010807
T1201893,35290.36680003747
T1201894,51567.900106907495
T1201895,30079.967623707795
T1201896,25093.679461598003
T1201897,45912.94407010807
T1201898,22136.44658076506
T1201899,25765.825130989935
T1201900,30079.967623707795
T1201901,23664.0469919812
T1201902,44373.74352403161
T1201903,31078.456193938004
T1201904,38183.347102446474
T1201905,48101.84600402046
T1201906,45912.94407010807
T1201907,35290.36680003747
T1201908,78322.89519779732
T1201909,35290.36680003747
T1201910,26031.15605895667
T1201911,71772.23863750705
T1201912,27977.49215095854
T1201913,30079.967623707795
T1201914,35543.39266700182
T1201915,35000.65907291573
T1201916,28635.34531958464
T1201917,38633.1316193668
T1201918,45854.46294940921
T1201919,60823.81209424289
T1201920,35543.39266700182
T1201921,35000.65907291573
T1201922,35000.65907291573
T1201923,33353.923164098334
T1201924,45912.94407010807
T1201925,48211.26742912437
T1201926,38633.1316193668
T1201927,20398.29115529552
T1201928,27977.49215095854
T1201929,35000.65907291573
T1201930,35543.39266700182
T1201931,71772.23863750705
T1201932,41651.36680739374
T1201933,48211.26742912437
T1201934,26933.08455857302
T1201935,35543.39266700182
T1201936,45427.95515492702
T1201937,46897.601184176645
T1201938,36743.06157169723
T1201939,35543.39266700182
T1201940,33353.923164098334
T1201941,38103.92584299211
T1201942,54717.895261296704
T1201943,45912.94407010807
T1201944,60823.81209424289
T1201945,29915.17572779132
T1201946,28809.65169493021
T1201947,60682.70769446963
T1201948,45427.95515492702
T1201949,60823.81209424289
T1201950,60823.81209424289
T1201951,41815.42629760366
T1201952,60823.81209424289
T1201953,35290.36680003747
T1201954,38103.92584299211
T1201955,35000.65907291573
T1201956,29915.17572779132
T1201957,46819.50132387561
T1201958,28809.65169493021
T1201959,60823.81209424289
T1201960,25123.3496188707
T1201961,23183.167552450406
T1201962,60823.81209424289
T1201963,40283.804553281436
T1201964,34270.324627701004
T1201965,35290.36680003747
T1201966,60464.16734810818
T1201967,60823.81209424289
T1201968,35290.36680003747
T1201969,29915.17572779132
T1201970,19129.549151516167
T1201971,60823.81209424289
T1201972,35290.36680003747
T1201973,60823.81209424289
T1201974,45427.95515492702
T1201975,28809.65169493021
T1201976,35000.65907291573
T1201977,33353.923164098334
T1201978,38633.1316193668
T1201979,40406.34381956849
T1201980,41815.42629760366
T1201981,44373.74352403161
T1201982,38183.347102446474
T1201983,51972.381179675336
T1201984,45167.572211551305
T1201985,51972.381179675336
T1201986,46478.99083748649
T1201987,35000.65907291573
T1201988,26031.15605895667
T1201989,30005.261143236392
T1201990,51567.900106907495
T1201991,42159.379441514255
T1201992,35000.65907291573
T1201993,45912.94407010807
T1201994,60823.81209424289
T1201995,42001.43096552499
T1201996,30079.967623707795
T1201997,33353.923164098334
T1201998,56109.840180713196
T1201999,29915.17572779132
T1202000,38103.92584299211
T1202001,35000.65907291573
T1202002,56109.840180713196
T1202003,51972.381179675336
T1202004,71772.23863750705
T1202005,35290.36680003747
T1202006,32900.038991782865
T1202007,38633.1316193668
T1202008,47394.9972426766
T1202009,46478.99083748649
T1202010,33133.40058690394
T1202011,47394.9972426766
T1202012,32900.038991782865
T1202013,44373.74352403161
T1202014,35543.39266700182
T1202015,22136.44658076506
T1202016,38633.1316193668
T1202017,44373.74352403161
T1202018,36677.34230404719
T1202019,45912.94407010807
T1202020,45912.94407010807
T1202021,37158.47761295131
T1202022,29915.17572779132
T1202023,60823.81209424289
T1202024,33133.40058690394
T1202025,35543.39266700182
T1202026,44373.74352403161
T1202027,71772.23863750705
T1202028,48101.84600402046
T1202029,45427.95515492702
T1202030,35543.39266700182
T1202031,78322.89519779732
T1202032,67139.00205708035
T1202033,35543.39266700182
T1202034,78322.89519779732
T1202035,40795.67728311478
T1202036,56109.840180713196
T1202037,56109.840180713196
T1202038,26267.876778422185
T1202039,45912.94407010807
T1202040,30079.967623707795
T1202041,19129.549151516167
T1202042,46478.99083748649
T1202043,45427.95515492702
T1202044,42001.43096552499
T1202045,35543.39266700182
T1202046,19129.549151516167
T1202047,38633.1316193668
T1202048,78322.89519779732
T1202049,23664.0469919812
T1202050,29915.17572779132
T1202051,38570.10102999168
T1202052,48101.84600402046
T1202053,45998.29111894479
T1202054,29915.17572779132
T1202055,60464.16734810818
T1202056,35000.65907291573
T1202057,60464.16734810818
T1202058,60823.81209424289
T1202059,35543.39266700182
T1202060,46478.99083748649
T1202061,35000.65907291573
T1202062,47394.9972426766
T1202063,22136.44658076506
T1202064,51972.381179675336
T1202065,45912.94407010807
T1202066,35290.36680003747
T1202067,54767.863272692986
T1202068,45912.94407010807
T1202069,44373.74352403161
T1202070,35000.65907291573
T1202071,45427.95515492702
T1202072,28635.34531958464
T1202073,35000.65907291573
T1202074,45427.95515492702
T1202075,40406.34381956849
T1202076,78322.89519779732
T1202077,74327.31882547544
T1202078,35000.65907291573
T1202079,35543.39266700182
T1202080,20398.29115529552
T1202081,25765.825130989935
T1202082,45427.95515492702
T1202083,38570.10102999168
T1202084,35239.60137418036
T1202085,44373.74352403161
T1202086,60823.81209424289
T1202087,27690.623593152977
T1202088,47394.9972426766
T1202089,51567.900106907495
T1202090,33353.923164098334
T1202091,44497.58781133157
T1202092,35620.90102393765
T1202093,45998.29111894479
T1202094,78322.89519779732
T1202095,56109.840180713196
T1202096,48101.84600402046
T1202097,33133.40058690394
T1202098,46819.50132387561
T1202099,28613.981402917045
T1202100,51972.381179675336
T1202101,56109.840180713196
T1202102,35543.39266700182
T1202103,60823.81209424289
T1202104,78322.89519779732
T1202105,36436.0904808769
T1202106,46819.50132387561
T1202107,23473.754181312503
T1202108,36436.0904808769
T1202109,35290.36680003747
T1202110,19129.549151516167
T1202111,33353.923164098334
T1202112,34610.56767608972
T1202113,35620.90102393765
T1202114,48101.84600402046
T1202115,51567.900106907495
T1202116,35543.39266700182
T1202117,44373.74352403161
T1202118,35290.36680003747
T1202119,51972.381179675336
T1202120,32900.038991782865
T1202121,42159.379441514255
T1202122,45998.29111894479
T1202123,30079.967623707795
T1202124,26267.876778422185
T1202125,29915.17572779132
T1202126,56109.840180713196
T1202127,48101.84600402046
T1202128,42159.379441514255
T1202129,40406.34381956849
T1202130,48211.26742912437
T1202131,60823.81209424289
T1202132,45998.29111894479
T1202133,54767.863272692986
T1202134,35543.39266700182
T1202135,19129.549151516167
T1202136,34671.787752043005
T1202137,41815.42629760366
T1202138,44475.249703435584
T1202139,25765.825130989935
T1202140,19129.549151516167
T1202141,46478.99083748649
T1202142,28809.65169493021
T1202143,25093.679461598003
T1202144,48101.84600402046
T1202145,40656.82324043835
T1202146,28879.27959875065
T1202147,25093.679461598003
T1202148,38183.347102446474
T1202149,35543.39266700182
T1202150,51972.381179675336
T1202151,46478.99083748649
T1202152,45998.29111894479
T1202153,52284.78779742398
T1202154,78322.89519779732
T1202155,45998.29111894479
T1202156,51567.900106907495
T1202157,22136.44658076506
T1202158,35000.65907291573
T1202159,30079.967623707795
T1202160,27977.49215095854
T1202161,35290.36680003747
T1202162,45912.94407010807
T1202163,45427.95515492702
T1202164,60823.81209424289
T1202165,44373.74352403161
T1202166,35000.65907291573
T1202167,34610.56767608972
T1202168,28613.981402917045
T1202169,44475.249703435584
T1202170,44497.58781133157
T1202171,60823.81209424289
T1202172,45912.94407010807
T1202173,33133.40058690394
T1202174,38103.92584299211
T1202175,74327.31882547544
T1202176,30079.967623707795
T1202177,62519.03294861943
T1202178,42001.43096552499
T1202179,35000.65907291573
T1202180,45912.94407010807
T1202181,33353.923164098334
T1202182,35543.39266700182
T1202183,42001.43096552499
T1202184,38103.92584299211
T1202185,35000.65907291573
T1202186,60823.81209424289
T1202187,35543.39266700182
T1202188,45427.95515492702
T1202189,32900.038991782865
T1202190,51972.381179675336
T1202191,78322.89519779732
T1202192,37158.47761295131
T1202193,60823.81209424289
T1202194,41815.42629760366
T1202195,27690.623593152977
T1202196,51972.381179675336
T1202197,45998.29111894479
T1202198,45167.572211551305
T1202199,78322.89519779732
T1202200,78322.89519779732
T1202201,28809.65169493021
T1202202,54922.22064210748
T1202203,40406.34381956849
T1202204,56109.840180713196
T1202205,41815.42629760366
T1202206,26933.08455857302
T1202207,35000.65907291573
T1202208,51972.381179675336
T1202209,21411.976031514718
T1202210,48101.84600402046
T1202211,78322.89519779732
T1202212,78322.89519779732
T1202213,40283.804553281436
T1202214,35620.90102393765
T1202215,28613.981402917045
T1202216,56198.58131591347
T1202217,61438.34032303217
T1202218,28613.981402917045
T1202219,71772.23863750705
T1202220,45912.94407010807
T1202221,60464.16734810818
T1202222,48101.84600402046
T1202223,33133.40058690394
T1202224,60823.81209424289
T1202225,78322.89519779732
T1202226,35290.36680003747
T1202227,34671.787752043005
T1202228,60682.70769446963
T1202229,38103.92584299211
T1202230,57134.620375950384
T1202231,25765.825130989935
T1202232,56109.840180713196
T1202233,37786.03115859265
T1202234,46478.99083748649
T1202235,71423.1364642387
T1202236,60464.16734810818
T1202237,60823.81209424289
T1202238,36436.0904808769
T1202239,48101.84600402046
T1202240,45912.94407010807
T1202241,42001.43096552499
T1202242,45998.29111894479
T1202243,54717.895261296704
T1202244,54767.863272692986
T1202245,28879.27959875065
T1202246,60464.16734810818
T1202247,60823.81209424289
T1202248,35543.39266700182
T1202249,78322.89519779732
T1202250,60464.16734810818
T1202251,33133.40058690394
T1202252,35000.65907291573
T1202253,28809.65169493021
T1202254,78322.89519779732
T1202255,60464.16734810818
T1202256,71423.1364642387
T1202257,45912.94407010807
T1202258,32900.038991782865
T1202259,44373.74352403161
T1202260,34270.324627701004
T1202261,34270.324627701004
T1202262,51567.900106907495
T1202263,45427.95515492702
T1202264,35000.65907291573
T1202265,45912.94407010807
T1202266,35290.36680003747
T1202267,44373.74352403161
T1202268,46478.99083748649
T1202269,48101.84600402046
T1202270,44373.74352403161
T1202271,37158.47761295131
T1202272,45998.29111894479
T1202273,45912.94407010807
T1202274,42001.43096552499
T1202275,45912.94407010807
T1202276,30005.261143236392
T1202277,33133.40058690394
T1202278,45427.95515492702
T1202279,48101.84600402046
T1202280,41815.42629760366
T1202281,27977.49215095854
T1202282,41815.42629760366
T1202283,60823.81209424289
T1202284,44373.74352403161
T1202285,54717.895261296704
T1202286,58747.922488493416
T1202287,30448.239442942802
T1202288,51567.900106907495
T1202289,45998.29111894479
T1202290,45998.29111894479
T1202291,44373.74352403161
T1202292,45998.29111894479
T1202293,78322.89519779732
T1202294,42001.43096552499
T1202295,48101.84600402046
T1202296,61722.01297732886
T1202297,60823.81209424289
T1202298,48101.84600402046
T1202299,57134.620375950384
T1202300,48211.26742912437
T1202301,78322.89519779732
T1202302,35543.39266700182
T1202303,40790.85478761618
T1202304,42001.43096552499
T1202305,45912.94407010807
T1202306,57134.620375950384
T1202307,67139.00205708035
T1202308,56109.840180713196
T1202309,44373.74352403161
T1202310,34610.56767608972
T1202311,60823.81209424289
T1202312,32900.038991782865
T1202313,71423.1364642387
T1202314,38183.347102446474
T1202315,45912.94407010807
T1202316,48101.84600402046
T1202317,78322.89519779732
T1202318,74327.31882547544
T1202319,45167.572211551305
T1202320,78322.89519779732
T1202321,60464.16734810818
T1202322,41815.42629760366
T1202323,71423.1364642387
T1202324,45912.94407010807
T1202325,60823.81209424289
T1202326,44373.74352403161
T1202327,31078.456193938004
T1202328,60823.81209424289
T1202329,60823.81209424289
T1202330,71772.23863750705
T1202331,54767.863272692986
T1202332,38570.10102999168
T1202333,34270.324627701004
T1202334,35000.65907291573
T1202335,51567.900106907495
T1202336,54767.863272692986
T1202337,40283.804553281436
T1202338,45427.95515492702
T1202339,45427.95515492702
T1202340,22136.44658076506
T1202341,35000.65907291573
T1202342,60464.16734810818
T1202343,56109.840180713196
T1202344,40656.82324043835
T1202345,74327.31882547544
T1202346,58747.922488493416
T1202347,48101.84600402046
T1202348,26267.876778422185
T1202349,74327.31882547544
T1202350,60464.16734810818
T1202351,42001.43096552499
T1202352,55236.66297530549
T1202353,45912.94407010807
T1202354,60464.16734810818
T1202355,36677.34230404719
T1202356,42001.43096552499
T1202357,44373.74352403161
T1202358,45912.94407010807
T1202359,38183.347102446474
T1202360,36436.0904808769
T1202361,54922.22064210748
T1202362,51972.381179675336
T1202363,60464.16734810818
T1202364,45998.29111894479
T1202365,60823.81209424289
T1202366,40656.82324043835
T1202367,35543.39266700182
T1202368,36677.34230404719
T1202369,45998.29111894479
T1202370,30448.239442942802
T1202371,51567.900106907495
T1202372,45998.29111894479
T1202373,38183.347102446474
T1202374,62519.03294861943
T1202375,35000.65907291573
T1202376,60464.16734810818
T1202377,44373.74352403161
T1202378,48101.84600402046
T1202379,44475.249703435584
T1202380,30079.967623707795
T1202381,38103.92584299211
T1202382,19129.549151516167
T1202383,54922.22064210748
T1202384,28809.65169493021
T1202385,45912.94407010807
T1202386,41815.42629760366
T1202387,34610.56767608972
T1202388,61722.01297732886
T1202389,40656.82324043835
T1202390,38633.1316193668
T1202391,44373.74352403161
T1202392,25765.825130989935
T1202393,41815.42629760366
T1202394,48101.84600402046
T1202395,48101.84600402046
T1202396,78322.89519779732
T1202397,45998.29111894479
T1202398,51567.900106907495
T1202399,67139.00205708035
T1202400,45854.46294940921
T1202401,19129.549151516167
T1202402,56109.840180713196
T1202403,35543.39266700182
T1202404,51972.381179675336
T1202405,40406.34381956849
T1202406,28809.65169493021
T1202407,32900.038991782865
T1202408,48101.84600402046
T1202409,32900.038991782865
T1202410,48101.84600402046
T1202411,42001.43096552499
T1202412,44373.74352403161
T1202413,48101.84600402046
T1202414,36677.34230404719
T1202415,45998.29111894479
T1202416,44373.74352403161
T1202417,45912.94407010807
T1202418,23473.754181312503
T1202419,61722.01297732886
T1202420,56109.840180713196
T1202421,37158.47761295131
T1202422,36436.0904808769
T1202423,78322.89519779732
T1202424,45998.29111894479
T1202425,33133.40058690394
T1202426,36436.0904808769
T1202427,33133.40058690394
T1202428,48101.84600402046
T1202429,78322.89519779732
T1202430,35000.65907291573
T1202431,45998.29111894479
T1202432,56109.840180713196
T1202433,42001.43096552499
T1202434,42001.43096552499
T1202435,45998.29111894479
T1202436,46478.99083748649
T1202437,19129.549151516167
T1202438,71772.23863750705
T1202439,29915.17572779132
T1202440,51567.900106907495
T1202441,60823.81209424289
T1202442,38183.347102446474
T1202443,41815.42629760366
T1202444,71772.23863750705
T1202445,71423.1364642387
T1202446,60823.81209424289
T1202447,30448.239442942802
T1202448,32900.038991782865
T1202449,54922.22064210748
T1202450,78322.89519779732
T1202451,78322.89519779732
T1202452,45912.94407010807
T1202453,45912.94407010807
T1202454,41815.42629760366
T1202455,26267.876778422185
T1202456,44373.74352403161
T1202457,60823.81209424289
T1202458,28613.981402917045
T1202459,71423.1364642387
T1202460,45912.94407010807
T1202461,71423.1364642387
T1202462,58403.10407225528
T1202463,35000.65907291573
T1202464,38183.347102446474
T1202465,62519.03294861943
T1202466,30005.261143236392
T1202467,60464.16734810818
T1202468,36743.06157169723
T1202469,38570.10102999168
T1202470,48101.84600402046
T1202471,40795.67728311478
T1202472,71423.1364642387
T1202473,45427.95515492702
T1202474,44373.74352403161
T1202475,71423.1364642387
T1202476,28364.26541098491
T1202477,35543.39266700182
T1202478,57134.620375950384
T1202479,45912.94407010807
T1202480,74327.31882547544
T1202481,35000.65907291573
T1202482,60823.81209424289
T1202483,36743.06157169723
T1202484,60464.16734810818
T1202485,35543.39266700182
T1202486,71772.23863750705
T1202487,37786.03115859265
T1202488,45854.46294940921
T1202489,45998.29111894479
T1202490,46819.50132387561
T1202491,35000.65907291573
T1202492,44373.74352403161
T1202493,71772.23863750705
T1202494,62519.03294861943
T1202495,45912.94407010807
T1202496,48211.26742912437
T1202497,40406.34381956849
T1202498,78322.89519779732
T1202499,44373.74352403161
T1202500,78322.89519779732
T1202501,45912.94407010807
T1202502,35000.65907291573
T1202503,45998.29111894479
T1202504,71772.23863750705
T1202505,42159.379441514255
T1202506,44373.74352403161
T1202507,46794.03309103872
T1202508,29915.17572779132
T1202509,28879.27959875065
T1202510,40656.82324043835
T1202511,28879.27959875065
T1202512,45912.94407010807
T1202513,36743.06157169723
T1202514,62519.03294861943
T1202515,33133.40058690394
T1202516,45427.95515492702
T1202517,48101.84600402046
T1202518,51567.900106907495
T1202519,41815.42629760366
T1202520,44475.249703435584
T1202521,28364.26541098491
T1202522,45427.95515492702
T1202523,60823.81209424289
T1202524,20398.29115529552
T1202525,35239.60137418036
T1202526,45912.94407010807
T1202527,78322.89519779732
T1202528,42001.43096552499
T1202529,38183.347102446474
T1202530,45427.95515492702
T1202531,60682.70769446963
T1202532,54922.22064210748
T1202533,35290.36680003747
T1202534,42001.43096552499
T1202535,54767.863272692986
T1202536,45912.94407010807
T1202537,58747.922488493416
T1202538,38103.92584299211
T1202539,47394.9972426766
T1202540,41815.42629760366
T1202541,41815.42629760366
T1202542,54717.895261296704
T1202543,40656.82324043835
T1202544,35543.39266700182
T1202545,40283.804553281436
T1202546,41815.42629760366
T1202547,34671.787752043005
T1202548,28879.27959875065
T1202549,35290.36680003747
T1202550,71423.1364642387
T1202551,45912.94407010807
T1202552,48101.84600402046
T1202553,22136.44658076506
T1202554,45998.29111894479
T1202555,19129.549151516167
T1202556,45998.29111894479
T1202557,34671.787752043005
T1202558,28613.981402917045
T1202559,48101.84600402046
T1202560,38633.1316193668
T1202561,51567.900106907495
T1202562,48101.84600402046
T1202563,38633.1316193668
T1202564,45912.94407010807
T1202565,37786.03115859265
T1202566,40406.34381956849
T1202567,35543.39266700182
T1202568,40656.82324043835
T1202569,44373.74352403161
T1202570,45912.94407010807
T1202571,48101.84600402046
T1202572,78322.89519779732
T1202573,60682.70769446963
T1202574,30079.967623707795
T1202575,60682.70769446963
T1202576,32900.038991782865
T1202577,44373.74352403161
T1202578,62519.03294861943
T1202579,35290.36680003747
T1202580,60464.16734810818
T1202581,45854.46294940921
T1202582,28613.981402917045
T1202583,34671.787752043005
T1202584,78322.89519779732
T1202585,58403.10407225528
T1202586,41815.42629760366
T1202587,46478.99083748649
T1202588,33133.40058690394
T1202589,61722.01297732886
T1202590,45998.29111894479
T1202591,60464.16734810818
T1202592,55236.66297530549
T1202593,22136.44658076506
T1202594,45998.29111894479
T1202595,45998.29111894479
T1202596,51567.900106907495
T1202597,19129.549151516167
T1202598,48101.84600402046
T1202599,41815.42629760366
T1202600,54922.22064210748
T1202601,41815.42629760366
T1202602,51972.381179675336
T1202603,45912.94407010807
T1202604,60464.16734810818
T1202605,40790.85478761618
T1202606,45912.94407010807
T1202607,45427.95515492702
T1202608,45912.94407010807
T1202609,45427.95515492702
T1202610,58747.922488493416
T1202611,45998.29111894479
T1202612,48101.84600402046
T1202613,48101.84600402046
T1202614,78322.89519779732
T1202615,71772.23863750705
T1202616,28613.981402917045
T1202617,71423.1364642387
T1202618,34671.787752043005
T1202619,61438.34032303217
T1202620,35543.39266700182
T1202621,40656.82324043835
T1202622,30079.967623707795
T1202623,44373.74352403161
T1202624,42001.43096552499
T1202625,42001.43096552499
T1202626,71772.23863750705
T1202627,48101.84600402046
T1202628,60823.81209424289
T1202629,51567.900106907495
T1202630,56198.58131591347
T1202631,46819.50132387561
T1202632,44373.74352403161
T1202633,45998.29111894479
T1202634,31078.456193938004
T1202635,45427.95515492702
T1202636,35000.65907291573
T1202637,60464.16734810818
T1202638,28809.65169493021
T1202639,54767.863272692986
T1202640,74327.31882547544
T1202641,35543.39266700182
T1202642,40283.804553281436
T1202643,37786.03115859265
T1202644,51567.900106907495
T1202645,33133.40058690394
T1202646,26267.876778422185
T1202647,40656.82324043835
T1202648,34270.324627701004
T1202649,25765.825130989935
T1202650,40283.804553281436
T1202651,44373.74352403161
T1202652,35543.39266700182
T1202653,38183.347102446474
T1202654,19129.549151516167
T1202655,71772.23863750705
T1202656,23473.754181312503
T1202657,40656.82324043835
T1202658,60823.81209424289
T1202659,67139.00205708035
T1202660,35000.65907291573
T1202661,35543.39266700182
T1202662,54717.895261296704
T1202663,34270.324627701004
T1202664,33133.40058690394
T1202665,60823.81209424289
T1202666,41815.42629760366
T1202667,60464.16734810818
T1202668,32900.038991782865
T1202669,48101.84600402046
T1202670,40795.67728311478
T1202671,41815.42629760366
T1202672,42001.43096552499
T1202673,48101.84600402046
T1202674,34671.787752043005
T1202675,57134.620375950384
T1202676,60682.70769446963
T1202677,42001.43096552499
T1202678,60682.70769446963
T1202679,35000.65907291573
T1202680,28879.27959875065
T1202681,42001.43096552499
T1202682,45912.94407010807
T1202683,60823.81209424289
T1202684,29915.17572779132
T1202685,71423.1364642387
T1202686,60682.70769446963
T1202687,44373.74352403161
T1202688,40283.804553281436
T1202689,44475.249703435584
T1202690,41815.42629760366
T1202691,45912.94407010807
T1202692,78322.89519779732
T1202693,62519.03294861943
T1202694,60464.16734810818
T1202695,45912.94407010807
T1202696,45912.94407010807
T1202697,44373.74352403161
T1202698,45998.29111894479
T1202699,40656.82324043835
T1202700,42001.43096552499
T1202701,35543.39266700182
T1202702,25765.825130989935
T1202703,45427.95515492702
T1202704,54767.863272692986
T1202705,71772.23863750705
T1202706,35290.36680003747
T1202707,54717.895261296704
T1202708,48101.84600402046
T1202709,38183.347102446474
T1202710,41815.42629760366
T1202711,60464.16734810818
T1202712,38183.347102446474
T1202713,71423.1364642387
T1202714,32900.038991782865
T1202715,35000.65907291573
T1202716,35000.65907291573
T1202717,45427.95515492702
T1202718,45912.94407010807
T1202719,33133.40058690394
T1202720,44373.74352403161
T1202721,54717.895261296704
T1202722,54922.22064210748
T1202723,78322.89519779732
T1202724,58403.10407225528
T1202725,44475.249703435584
T1202726,38633.1316193668
T1202727,48101.84600402046
T1202728,46478.99083748649
T1202729,48101.84600402046
T1202730,45998.29111894479
T1202731,60823.81209424289
T1202732,45912.94407010807
T1202733,32900.038991782865
T1202734,60682.70769446963
T1202735,38103.92584299211
T1202736,42001.43096552499
T1202737,78322.89519779732
T1202738,38183.347102446474
T1202739,34610.56767608972
T1202740,78322.89519779732
T1202741,30005.261143236392
T1202742,47394.9972426766
T1202743,45912.94407010807
T1202744,35000.65907291573
T1202745,36436.0904808769
T1202746,60464.16734810818
T1202747,35543.39266700182
T1202748,19129.549151516167
T1202749,60823.81209424289
T1202750,37158.47761295131
T1202751,45998.29111894479
T1202752,48101.84600402046
T1202753,61722.01297732886
T1202754,45912.94407010807
T1202755,51567.900106907495
T1202756,35239.60137418036
T1202757,45912.94407010807
T1202758,44373.74352403161
T1202759,20398.29115529552
T1202760,28364.26541098491
T1202761,67139.00205708035
T1202762,28613.981402917045
T1202763,60823.81209424289
T1202764,40656.82324043835
T1202765,45427.95515492702
T1202766,56109.840180713196
T1202767,51567.900106907495
T1202768,38570.10102999168
T1202769,71423.1364642387
T1202770,71423.1364642387
T1202771,41815.42629760366
T1202772,60823.81209424289
T1202773,45912.94407010807
T1202774,41815.42629760366
T1202775,36436.0904808769
T1202776,45912.94407010807
T1202777,51972.381179675336
T1202778,35290.36680003747
T1202779,28879.27959875065
T1202780,60823.81209424289
T1202781,45912.94407010807
T1202782,54922.22064210748
T1202783,30448.239442942802
T1202784,38570.10102999168
T1202785,48101.84600402046
T1202786,28879.27959875065
T1202787,45998.29111894479
T1202788,48101.84600402046
T1202789,45998.29111894479
T1202790,71423.1364642387
T1202791,42001.43096552499
T1202792,45998.29111894479
T1202793,45912.94407010807
T1202794,45912.94407010807
T1202795,51567.900106907495
T1202796,78322.89519779732
T1202797,45998.29111894479
T1202798,44373.74352403161
T1202799,46794.03309103872
T1202800,74327.31882547544
T1202801,26267.876778422185
T1202802,45427.95515492702
T1202803,28613.981402917045
T1202804,28879.27959875065
T1202805,29915.17572779132
T1202806,60823.81209424289
T1202807,37786.03115859265
T1202808,48101.84600402046
T1202809,57134.620375950384
T1202810,78322.89519779732
T1202811,60823.81209424289
T1202812,44373.74352403161
T1202813,30448.239442942802
T1202814,42001.43096552499
T1202815,48101.84600402046
T1202816,36677.34230404719
T1202817,38183.347102446474
T1202818,45998.29111894479
T1202819,48211.26742912437
T1202820,62519.03294861943
T1202821,45912.94407010807
T1202822,78322.89519779732
T1202823,78322.89519779732
T1202824,71423.1364642387
T1202825,33133.40058690394
T1202826,56109.840180713196
T1202827,61722.01297732886
T1202828,45998.29111894479
T1202829,30079.967623707795
T1202830,36743.06157169723
T1202831,41815.42629760366
T1202832,42159.379441514255
T1202833,36436.0904808769
T1202834,62519.03294861943
T1202835,54767.863272692986
T1202836,57134.620375950384
T1202837,48101.84600402046
T1202838,28809.65169493021
T1202839,71772.23863750705
T1202840,44373.74352403161
T1202841,78322.89519779732
T1202842,60823.81209424289
T1202843,54922.22064210748
T1202844,19129.549151516167
T1202845,44373.74352403161
T1202846,28809.65169493021
T1202847,60464.16734810818
T1202848,78322.89519779732
T1202849,58747.922488493416
T1202850,35000.65907291573
T1202851,48211.26742912437
T1202852,34270.324627701004
T1202853,44373.74352403161
T1202854,48101.84600402046
T1202855,32900.038991782865
T1202856,45912.94407010807
T1202857,40656.82324043835
T1202858,46478.99083748649
T1202859,78322.89519779732
T1202860,44373.74352403161
T1202861,45998.29111894479
T1202862,48101.84600402046
T1202863,40406.34381956849
T1202864,30448.239442942802
T1202865,30005.261143236392
T1202866,37158.47761295131
T1202867,35000.65907291573
T1202868,38103.92584299211
T1202869,44373.74352403161
T1202870,35000.65907291573
T1202871,44373.74352403161
T1202872,38103.92584299211
T1202873,36677.34230404719
T1202874,71423.1364642387
T1202875,35620.90102393765
T1202876,71423.1364642387
T1202877,74327.31882547544
T1202878,48101.84600402046
T1202879,60464.16734810818
T1202880,36677.34230404719
T1202881,42001.43096552499
T1202882,36436.0904808769
T1202883,40406.34381956849
T1202884,60823.81209424289
T1202885,45998.29111894479
T1202886,48101.84600402046
T1202887,51567.900106907495
T1202888,56109.840180713196
T1202889,40406.34381956849
T1202890,54767.863272692986
T1202891,45912.94407010807
T1202892,45912.94407010807
T1202893,57134.620375950384
T1202894,78322.89519779732
T1202895,60464.16734810818
T1202896,45912.94407010807
T1202897,78322.89519779732
T1202898,45912.94407010807
T1202899,60464.16734810818
T1202900,38633.1316193668
T1202901,44373.74352403161
T1202902,60823.81209424289
T1202903,41815.42629760366
T1202904,45854.46294940921
T1202905,35543.39266700182
T1202906,51567.900106907495
T1202907,58747.922488493416
T1202908,28613.981402917045
T1202909,34610.56767608972
T1202910,56109.840180713196
T1202911,45427.95515492702
T1202912,36743.06157169723
T1202913,78322.89519779732
T1202914,74327.31882547544
T1202915,48101.84600402046
T1202916,56109.840180713196
T1202917,35290.36680003747
T1202918,35000.65907291573
T1202919,42001.43096552499
T1202920,38183.347102446474
T1202921,56109.840180713196
T1202922,56109.840180713196
T1202923,36743.06157169723
T1202924,37786.03115859265
T1202925,28364.26541098491
T1202926,38633.1316193668
T1202927,45427.95515492702
T1202928,71772.23863750705
T1202929,44373.74352403161
T1202930,48101.84600402046
T1202931,45998.29111894479
T1202932,60823.81209424289
T1202933,33133.40058690394
T1202934,35543.39266700182
T1202935,78322.89519779732
T1202936,45912.94407010807
T1202937,71423.1364642387
T1202938,27977.49215095854
T1202939,45912.94407010807
T1202940,78322.89519779732
T1202941,54717.895261296704
T1202942,35543.39266700182
T1202943,71423.1364642387
T1202944,40283.804553281436
