ID,Sales
T1198188,30568.486385876313
T1198189,57281.41095932759
T1198190,34417.37919505127
T1198191,37758.42515961081
T1198192,25533.36616787687
T1198193,58849.153854550794
T1198194,29000.743490653113
T1198195,23965.62327265553
T1198196,45504.418162409216
T1198197,46507.00787116401
T1198198,46690.968973373994
T1198199,46507.00787116401
T1198200,58849.153854550794
T1198201,70444.03966652043
T1198202,23792.92243526131
T1198203,59778.41561548971
T1198204,48074.75076638721
T1198205,57465.37206153758
T1198206,46507.00787116401
T1198207,35989.474010387436
T1198208,33813.990615202114
T1198209,58849.153854550794
T1198210,18261.336536424235
T1198211,70444.03966652043
T1198212,30781.652954997495
T1198213,40779.5904048346
T1198214,19543.429082626477
T1198215,58849.153854550794
T1198216,59778.41561548971
T1198217,45083.00324608199
T1198218,34417.37919505127
T1198219,34417.37919505127
T1198220,46507.00787116401
T1198221,58849.153854550794
T1198222,58394.63382247463
T1198223,34417.37919505127
T1198224,57465.37206153758
T1198225,34417.37919505127
T1198226,37758.42515961081
T1198227,34417.37919505127
T1198228,42163.37219784781
T1198229,69555.00073765218
T1198230,44479.61466623284
T1198231,35989.474010387436
T1198232,48074.75076638721
T1198233,29000.743490653113
T1198234,58849.153854550794
T1198235,37758.42515961081
T1198236,34417.37919505127
T1198237,34417.37919505127
T1198238,33813.990615202114
T1198239,69060.25787350722
T1198240,59415.54644276388
T1198241,34417.37919505127
T1198242,31195.005695825443
T1198243,57172.6319221966
T1198244,59778.41561548971
T1198245,34233.41809284128
T1198246,69555.00073765218
T1198247,34417.37919505127
T1198248,46121.04404415004
T1198249,36239.21305097826
T1198250,45408.87642717175
T1198251,58849.153854550794
T1198252,48424.049210643396
T1198253,33813.990615202114
T1198254,58849.153854550794
T1198255,48074.75076638721
T1198256,34233.41809284128
T1198257,33813.990615202114
T1198258,34417.37919505127
T1198259,48074.75076638721
T1198260,17802.985350014642
T1198261,44899.04214387387
T1198262,49169.34986937232
T1198263,48240.08810843341
T1198264,34233.41809284128
T1198265,48074.75076638721
T1198266,40779.5904048346
T1198267,59415.54644276388
T1198268,46121.04404415004
T1198269,70444.03966652043
T1198270,37574.464057402685
T1198271,69555.00073765218
T1198272,28794.482582135126
T1198273,40779.5904048346
T1198274,28529.131356611848
T1198275,70444.03966652043
T1198276,69555.00073765218
T1198277,17619.024247804657
T1198278,34417.37919505127
T1198279,49169.34986937232
T1198280,34233.41809284128
T1198281,29627.262800604105
T1198282,46507.00787116401
T1198283,59778.41561548971
T1198284,29184.704592863098
T1198285,57465.37206153758
T1198286,39142.20695262402
T1198287,33813.990615202114
T1198288,48074.75076638721
T1198289,34233.41809284128
T1198290,28794.482582135126
T1198291,39142.20695262402
T1198292,34417.37919505127
T1198293,45408.87642717175
T1198294,58849.153854550794
T1198295,34233.41809284128
T1198296,46507.00787116401
T1198297,47504.82583716512
T1198298,58849.153854550794
T1198299,45083.00324608199
T1198300,45517.65546430275
T1198301,57465.37206153758
T1198302,40802.721134934574
T1198303,48074.75076638721
T1198304,23899.84533427283
T1198305,30568.486385876313
T1198306,29184.704592863098
T1198307,49807.83100365661
T1198308,46507.00787116401
T1198309,39142.20695262402
T1198310,19186.767143025994
T1198311,23899.84533427283
T1198312,39142.20695262402
T1198313,35989.474010387436
T1198314,33813.990615202114
T1198315,24394.588198417798
T1198316,34233.41809284128
T1198317,70444.03966652043
T1198318,45083.00324608199
T1198319,69555.00073765218
T1198320,23296.456754423678
T1198321,34417.37919505127
T1198322,48749.922391733155
T1198323,37806.95594620146
T1198324,46507.00787116401
T1198325,58849.153854550794
T1198326,36066.5122135859
T1198327,31195.005695825443
T1198328,57465.37206153758
T1198329,30781.652954997495
T1198330,24149.584374863654
T1198331,58849.153854550794
T1198332,34417.37919505127
T1198333,60697.63898896612
T1198334,33813.990615202114
T1198335,35989.474010387436
T1198336,29184.704592863098
T1198337,29213.910059774294
T1198338,58849.153854550794
T1198339,69060.25787350722
T1198340,47504.82583716512
T1198341,58849.153854550794
T1198342,70444.03966652043
T1198343,57281.41095932759
T1198344,24394.588198417798
T1198345,69060.25787350722
T1198346,49807.83100365661
T1198347,25533.36616787687
T1198348,39142.20695262402
T1198349,57356.59302440472
T1198350,46690.968973373994
T1198351,46690.968973373994
T1198352,60513.677886758
T1198353,34417.37919505127
T1198354,36066.5122135859
T1198355,48074.75076638721
T1198356,34682.73042057268
T1198357,47504.82583716512
T1198358,30568.486385876313
T1198359,45408.87642717175
T1198360,39142.20695262402
T1198361,31138.31489459984
T1198362,68456.86929365806
T1198363,34417.37919505127
T1198364,45504.418162409216
T1198365,34417.37919505127
T1198366,35570.04653274827
T1198367,69555.00073765218
T1198368,46690.968973373994
T1198369,33813.990615202114
T1198370,16520.8928038124
T1198371,68456.86929365806
T1198372,34682.73042057268
T1198373,34417.37919505127
T1198374,34233.41809284128
T1198375,23899.84533427283
T1198376,19543.429082626477
T1198377,29397.87116198428
T1198378,70444.03966652043
T1198379,69555.00073765218
T1198380,45408.87642717175
T1198381,35801.16098806262
T1198382,29184.704592863098
T1198383,40595.62930262461
T1198384,19543.429082626477
T1198385,42163.37219784781
T1198386,30568.486385876313
T1198387,36423.17415318824
T1198388,34417.37919505127
T1198389,69060.25787350722
T1198390,23965.62327265553
T1198391,57465.37206153758
T1198392,57465.37206153758
T1198393,35570.04653274827
T1198394,47504.82583716512
T1198395,41406.10971478559
T1198396,37574.464057402685
T1198397,35801.16098806262
T1198398,47504.82583716512
T1198399,47504.82583716512
T1198400,19186.767143025994
T1198401,17802.985350014642
T1198402,29811.223902812228
T1198403,35801.16098806262
T1198404,50737.09276459552
T1198405,33813.990615202114
T1198406,34417.37919505127
T1198407,46507.00787116401
T1198408,34417.37919505127
T1198409,46507.00787116401
T1198410,47504.82583716512
T1198411,34417.37919505127
T1198412,36423.17415318824
T1198413,68456.86929365806
T1198414,59778.41561548971
T1198415,17802.985350014642
T1198416,48074.75076638721
T1198417,40595.62930262461
T1198418,40595.62930262461
T1198419,35989.474010387436
T1198420,59778.41561548971
T1198421,35801.16098806262
T1198422,70444.03966652043
T1198423,69555.00073765218
T1198424,60513.677886758
T1198425,69555.00073765218
T1198426,46690.968973373994
T1198427,42163.37219784781
T1198428,46507.00787116401
T1198429,40779.5904048346
T1198430,59778.41561548971
T1198431,45408.87642717175
T1198432,29000.743490653113
T1198433,34233.41809284128
T1198434,39142.20695262402
T1198435,58849.153854550794
T1198436,58210.672720266506
T1198437,29397.87116198428
T1198438,58849.153854550794
T1198439,46507.00787116401
T1198440,37806.95594620146
T1198441,45408.87642717175
T1198442,34233.41809284128
T1198443,34233.41809284128
T1198444,48240.08810843341
T1198445,29000.743490653113
T1198446,33813.990615202114
T1198447,46690.968973373994
T1198448,37806.95594620146
T1198449,34233.41809284128
T1198450,35801.16098806262
T1198451,29811.223902812228
T1198452,37758.42515961081
T1198453,69555.00073765218
T1198454,57172.6319221966
T1198455,59778.41561548971
T1198456,56753.204444555566
T1198457,59778.41561548971
T1198458,45408.87642717175
T1198459,16520.8928038124
T1198460,42163.37219784781
T1198461,37806.95594620146
T1198462,70444.03966652043
T1198463,46690.968973373994
T1198464,58849.153854550794
T1198465,33813.990615202114
T1198466,34417.37919505127
T1198467,62081.42078197934
T1198468,45408.87642717175
T1198469,58849.153854550794
T1198470,48074.75076638721
T1198471,29184.704592863098
T1198472,58849.153854550794
T1198473,19186.767143025994
T1198474,23296.456754423678
T1198475,37806.95594620146
T1198476,34233.41809284128
T1198477,37557.216905610636
T1198478,30568.486385876313
T1198479,34417.37919505127
T1198480,40176.20182498358
T1198481,42163.37219784781
T1198482,47504.82583716512
T1198483,48074.75076638721
T1198484,59415.54644276388
T1198485,58210.672720266506
T1198486,40595.62930262461
T1198487,45083.00324608199
T1198488,29184.704592863098
T1198489,29627.262800604105
T1198490,58849.153854550794
T1198491,44479.61466623284
T1198492,48240.08810843341
T1198493,50737.09276459552
T1198494,34417.37919505127
T1198495,49169.34986937232
T1198496,47504.82583716512
T1198497,36066.5122135859
T1198498,47504.82583716512
T1198499,59778.41561548971
T1198500,37758.42515961081
T1198501,42163.37219784781
T1198502,29184.704592863098
T1198503,40595.62930262461
T1198504,40595.62930262461
T1198505,57465.37206153758
T1198506,58849.153854550794
T1198507,30568.486385876313
T1198508,19359.467980420217
T1198509,30534.926314750686
T1198510,19186.767143025994
T1198511,50737.09276459552
T1198512,31663.085488861427
T1198513,45083.00324608199
T1198514,57281.41095932759
T1198515,68456.86929365806
T1198516,47820.66063079424
T1198517,34233.41809284128
T1198518,35801.16098806262
T1198519,36173.43511259742
T1198520,46507.00787116401
T1198521,33813.990615202114
T1198522,40779.5904048346
T1198523,19543.429082626477
T1198524,17802.985350014642
T1198525,33230.82838408463
T1198526,57172.6319221966
T1198527,34417.37919505127
T1198528,58849.153854550794
T1198529,57465.37206153758
T1198530,58849.153854550794
T1198531,42163.37219784781
T1198532,58849.153854550794
T1198533,37758.42515961081
T1198534,59415.54644276388
T1198535,34233.41809284128
T1198536,45408.87642717175
T1198537,33813.990615202114
T1198538,19186.767143025994
T1198539,48240.08810843341
T1198540,47504.82583716512
T1198541,29184.704592863098
T1198542,60513.677886758
T1198543,34417.37919505127
T1198544,36239.21305097826
T1198545,46466.78503909521
T1198546,50737.09276459552
T1198547,49353.31097158231
T1198548,42163.37219784781
T1198549,46507.00787116401
T1198550,23296.456754423678
T1198551,30781.652954997495
T1198552,62081.42078197934
T1198553,70444.03966652043
T1198554,23899.84533427283
T1198555,19543.429082626477
T1198556,34417.37919505127
T1198557,34682.73042057268
T1198558,37574.464057402685
T1198559,49169.34986937232
T1198560,49353.31097158231
T1198561,30568.486385876313
T1198562,46507.00787116401
T1198563,34233.41809284128
T1198564,41406.10971478559
T1198565,58210.672720266506
T1198566,47504.82583716512
T1198567,34417.37919505127
T1198568,47504.82583716512
T1198569,34417.37919505127
T1198570,39142.20695262402
T1198571,36239.21305097826
T1198572,23899.84533427283
T1198573,69555.00073765218
T1198574,29184.704592863098
T1198575,69060.25787350722
T1198576,29184.704592863098
T1198577,28529.131356611848
T1198578,34233.41809284128
T1198579,42163.37219784781
T1198580,34417.37919505127
T1198581,44479.61466623284
T1198582,34417.37919505127
T1198583,57465.37206153758
T1198584,19543.429082626477
T1198585,34417.37919505127
T1198586,19186.767143025994
T1198587,46690.968973373994
T1198588,33813.990615202114
T1198589,69555.00073765218
T1198590,48240.08810843341
T1198591,19359.467980420217
T1198592,33813.990615202114
T1198593,29811.223902812228
T1198594,47504.82583716512
T1198595,58849.153854550794
T1198596,33813.990615202114
T1198597,46690.968973373994
T1198598,45504.418162409216
T1198599,36066.5122135859
T1198600,48074.75076638721
T1198601,33813.990615202114
T1198602,19543.429082626477
T1198603,34682.73042057268
T1198604,39142.20695262402
T1198605,62081.42078197934
T1198606,58849.153854550794
T1198607,39142.20695262402
T1198608,45083.00324608199
T1198609,45083.00324608199
T1198610,29184.704592863098
T1198611,23899.84533427283
T1198612,70444.03966652043
T1198613,46690.968973373994
T1198614,46507.00787116401
T1198615,39142.20695262402
T1198616,36239.21305097826
T1198617,34417.37919505127
T1198618,35801.16098806262
T1198619,49807.83100365661
T1198620,57281.41095932759
T1198621,48074.75076638721
T1198622,33230.82838408463
T1198623,47504.82583716512
T1198624,35989.474010387436
T1198625,34417.37919505127
T1198626,45408.87642717175
T1198627,28794.482582135126
T1198628,58849.153854550794
T1198629,42163.37219784781
T1198630,17802.985350014642
T1198631,48074.75076638721
T1198632,34417.37919505127
T1198633,34417.37919505127
T1198634,45083.00324608199
T1198635,40595.62930262461
T1198636,42163.37219784781
T1198637,60513.677886758
T1198638,29184.704592863098
T1198639,35801.16098806262
T1198640,49169.34986937232
T1198641,45408.87642717175
T1198642,40595.62930262461
T1198643,48074.75076638721
T1198644,69555.00073765218
T1198645,59778.41561548971
T1198646,70444.03966652043
T1198647,45504.418162409216
T1198648,29000.743490653113
T1198649,29397.87116198428
T1198650,69555.00073765218
T1198651,40595.62930262461
T1198652,59778.41561548971
T1198653,68456.86929365806
T1198654,19186.767143025994
T1198655,34233.41809284128
T1198656,58849.153854550794
T1198657,48074.75076638721
T1198658,58849.153854550794
T1198659,39142.20695262402
T1198660,42163.37219784781
T1198661,31195.005695825443
T1198662,24149.584374863654
T1198663,59778.41561548971
T1198664,23296.456754423678
T1198665,29184.704592863098
T1198666,34233.41809284128
T1198667,40176.20182498358
T1198668,50737.09276459552
T1198669,34417.37919505127
T1198670,40779.5904048346
T1198671,35570.04653274827
T1198672,37806.95594620146
T1198673,45083.00324608199
T1198674,29627.262800604105
T1198675,45083.00324608199
T1198676,24394.588198417798
T1198677,59415.54644276388
T1198678,58210.672720266506
T1198679,70444.03966652043
T1198680,48240.08810843341
T1198681,59778.41561548971
T1198682,46507.00787116401
T1198683,37758.42515961081
T1198684,40595.62930262461
T1198685,46690.968973373994
T1198686,58849.153854550794
T1198687,30568.486385876313
T1198688,69555.00073765218
T1198689,34682.73042057268
T1198690,44479.61466623284
T1198691,50737.09276459552
T1198692,57465.37206153758
T1198693,47504.82583716512
T1198694,19186.767143025994
T1198695,48074.75076638721
T1198696,30534.926314750686
T1198697,37758.42515961081
T1198698,36066.5122135859
T1198699,58849.153854550794
T1198700,57465.37206153758
T1198701,46507.00787116401
T1198702,42163.37219784781
T1198703,29811.223902812228
T1198704,31663.085488861427
T1198705,47504.82583716512
T1198706,34417.37919505127
T1198707,48749.922391733155
T1198708,59778.41561548971
T1198709,42163.37219784781
T1198710,33813.990615202114
T1198711,33813.990615202114
T1198712,47820.66063079424
T1198713,48074.75076638721
T1198714,17802.985350014642
T1198715,34682.73042057268
T1198716,23899.84533427283
T1198717,59778.41561548971
T1198718,68456.86929365806
T1198719,46690.968973373994
T1198720,30781.652954997495
T1198721,42163.37219784781
T1198722,45408.87642717175
T1198723,58849.153854550794
T1198724,37806.95594620146
T1198725,34233.41809284128
T1198726,40779.5904048346
T1198727,57465.37206153758
T1198728,40595.62930262461
T1198729,35989.474010387436
T1198730,34417.37919505127
T1198731,62081.42078197934
T1198732,58849.153854550794
T1198733,57281.41095932759
T1198734,46690.968973373994
T1198735,69555.00073765218
T1198736,37557.216905610636
T1198737,57172.6319221966
T1198738,69555.00073765218
T1198739,68456.86929365806
T1198740,31138.31489459984
T1198741,70444.03966652043
T1198742,23296.456754423678
T1198743,40779.5904048346
T1198744,34233.41809284128
T1198745,34417.37919505127
T1198746,19186.767143025994
T1198747,40779.5904048346
T1198748,30781.652954997495
T1198749,59778.41561548971
T1198750,68456.86929365806
T1198751,60513.677886758
T1198752,46466.78503909521
T1198753,50737.09276459552
T1198754,45408.87642717175
T1198755,29184.704592863098
T1198756,30568.486385876313
T1198757,58849.153854550794
T1198758,37758.42515961081
T1198759,34233.41809284128
T1198760,47504.82583716512
T1198761,33813.990615202114
T1198762,49353.31097158231
T1198763,48074.75076638721
T1198764,60697.63898896612
T1198765,35801.16098806262
T1198766,59415.54644276388
T1198767,57356.59302440472
T1198768,25533.36616787687
T1198769,60513.677886758
T1198770,33813.990615202114
T1198771,40779.5904048346
T1198772,29213.910059774294
T1198773,58849.153854550794
T1198774,69555.00073765218
T1198775,46690.968973373994
T1198776,70444.03966652043
T1198777,69060.25787350722
T1198778,34417.37919505127
T1198779,35570.04653274827
T1198780,24394.588198417798
T1198781,69060.25787350722
T1198782,34417.37919505127
T1198783,16520.8928038124
T1198784,39142.20695262402
T1198785,58849.153854550794
T1198786,34417.37919505127
T1198787,19543.429082626477
T1198788,45517.65546430275
T1198789,23296.456754423678
T1198790,48074.75076638721
T1198791,58849.153854550794
T1198792,47504.82583716512
T1198793,33813.990615202114
T1198794,45408.87642717175
T1198795,46507.00787116401
T1198796,70444.03966652043
T1198797,37806.95594620146
T1198798,19186.767143025994
T1198799,16520.8928038124
T1198800,23899.84533427283
T1198801,45408.87642717175
T1198802,56753.204444555566
T1198803,37806.95594620146
T1198804,57465.37206153758
T1198805,34233.41809284128
T1198806,36066.5122135859
T1198807,58849.153854550794
T1198808,46507.00787116401
T1198809,46507.00787116401
T1198810,36173.43511259742
T1198811,57172.6319221966
T1198812,49807.83100365661
T1198813,49169.34986937232
T1198814,35989.474010387436
T1198815,30568.486385876313
T1198816,45408.87642717175
T1198817,42163.37219784781
T1198818,49353.31097158231
T1198819,34417.37919505127
T1198820,58849.153854550794
T1198821,37574.464057402685
T1198822,40802.721134934574
T1198823,30781.652954997495
T1198824,34233.41809284128
T1198825,58849.153854550794
T1198826,58849.153854550794
T1198827,70444.03966652043
T1198828,29627.262800604105
T1198829,48240.08810843341
T1198830,46121.04404415004
T1198831,34417.37919505127
T1198832,37758.42515961081
T1198833,30568.486385876313
T1198834,19543.429082626477
T1198835,59778.41561548971
T1198836,57465.37206153758
T1198837,46507.00787116401
T1198838,58849.153854550794
T1198839,46507.00787116401
T1198840,36423.17415318824
T1198841,50737.09276459552
T1198842,33813.990615202114
T1198843,34417.37919505127
T1198844,58849.153854550794
T1198845,47504.82583716512
T1198846,44899.04214387387
T1198847,35801.16098806262
T1198848,59778.41561548971
T1198849,34233.41809284128
T1198850,49169.34986937232
T1198851,36423.17415318824
T1198852,70444.03966652043
T1198853,34417.37919505127
T1198854,46507.00787116401
T1198855,40595.62930262461
T1198856,46507.00787116401
T1198857,23965.62327265553
T1198858,69555.00073765218
T1198859,59415.54644276388
T1198860,19543.429082626477
T1198861,29397.87116198428
T1198862,59415.54644276388
T1198863,57172.6319221966
T1198864,58394.63382247463
T1198865,57465.37206153758
T1198866,34417.37919505127
T1198867,35989.474010387436
T1198868,70444.03966652043
T1198869,37574.464057402685
T1198870,34233.41809284128
T1198871,34233.41809284128
T1198872,34417.37919505127
T1198873,70444.03966652043
T1198874,45408.87642717175
T1198875,34417.37919505127
T1198876,34233.41809284128
T1198877,46507.00787116401
T1198878,58849.153854550794
T1198879,57465.37206153758
T1198880,35801.16098806262
T1198881,29184.704592863098
T1198882,48074.75076638721
T1198883,46507.00787116401
T1198884,34417.37919505127
T1198885,29000.743490653113
T1198886,39142.20695262402
T1198887,35801.16098806262
T1198888,40779.5904048346
T1198889,17619.024247804657
T1198890,57465.37206153758
T1198891,45408.87642717175
T1198892,28794.482582135126
T1198893,34417.37919505127
T1198894,34233.41809284128
T1198895,37574.464057402685
T1198896,58849.153854550794
T1198897,48424.049210643396
T1198898,69555.00073765218
T1198899,34417.37919505127
T1198900,48240.08810843341
T1198901,29000.743490653113
T1198902,23792.92243526131
T1198903,33813.990615202114
T1198904,59778.41561548971
T1198905,35989.474010387436
T1198906,31195.005695825443
T1198907,47504.82583716512
T1198908,48074.75076638721
T1198909,37806.95594620146
T1198910,18261.336536424235
T1198911,33813.990615202114
T1198912,49169.34986937232
T1198913,46121.04404415004
T1198914,46507.00787116401
T1198915,34233.41809284128
T1198916,59778.41561548971
T1198917,34417.37919505127
T1198918,34417.37919505127
T1198919,37758.42515961081
T1198920,29397.87116198428
T1198921,58849.153854550794
T1198922,57465.37206153758
T1198923,58849.153854550794
T1198924,33813.990615202114
T1198925,17802.985350014642
T1198926,33813.990615202114
T1198927,57465.37206153758
T1198928,35801.16098806262
T1198929,58849.153854550794
T1198930,36066.5122135859
T1198931,69555.00073765218
T1198932,46690.968973373994
T1198933,35570.04653274827
T1198934,45408.87642717175
T1198935,59778.41561548971
T1198936,41406.10971478559
T1198937,39142.20695262402
T1198938,35989.474010387436
T1198939,29397.87116198428
T1198940,45408.87642717175
T1198941,36173.43511259742
T1198942,40779.5904048346
T1198943,45504.418162409216
T1198944,34417.37919505127
T1198945,31138.31489459984
T1198946,42163.37219784781
T1198947,48074.75076638721
T1198948,46690.968973373994
T1198949,30568.486385876313
T1198950,48074.75076638721
T1198951,60697.63898896612
T1198952,35801.16098806262
T1198953,47504.82583716512
T1198954,46507.00787116401
T1198955,28794.482582135126
T1198956,59778.41561548971
T1198957,34417.37919505127
T1198958,58849.153854550794
T1198959,46690.968973373994
T1198960,50737.09276459552
T1198961,34682.73042057268
T1198962,46507.00787116401
T1198963,57465.37206153758
T1198964,46507.00787116401
T1198965,33813.990615202114
T1198966,49169.34986937232
T1198967,47504.82583716512
T1198968,46690.968973373994
T1198969,39142.20695262402
T1198970,23965.62327265553
T1198971,68456.86929365806
T1198972,59778.41561548971
T1198973,62081.42078197934
T1198974,35570.04653274827
T1198975,29000.743490653113
T1198976,23899.84533427283
T1198977,40779.5904048346
T1198978,69555.00073765218
T1198979,46690.968973373994
T1198980,46690.968973373994
T1198981,46507.00787116401
T1198982,58210.672720266506
T1198983,69555.00073765218
T1198984,42163.37219784781
T1198985,29397.87116198428
T1198986,58849.153854550794
T1198987,33813.990615202114
T1198988,46690.968973373994
T1198989,59778.41561548971
T1198990,39142.20695262402
T1198991,36423.17415318824
T1198992,34682.73042057268
T1198993,34233.41809284128
T1198994,58849.153854550794
T1198995,35801.16098806262
T1198996,35989.474010387436
T1198997,45408.87642717175
T1198998,46690.968973373994
T1198999,34233.41809284128
T1199000,37806.95594620146
T1199001,37806.95594620146
T1199002,70444.03966652043
T1199003,45408.87642717175
T1199004,59778.41561548971
T1199005,45408.87642717175
T1199006,34417.37919505127
T1199007,56183.279515335336
T1199008,59778.41561548971
T1199009,17802.985350014642
T1199010,48240.08810843341
T1199011,48074.75076638721
T1199012,40595.62930262461
T1199013,34233.41809284128
T1199014,40595.62930262461
T1199015,46507.00787116401
T1199016,40595.62930262461
T1199017,46507.00787116401
T1199018,70444.03966652043
T1199019,60513.677886758
T1199020,30781.652954997495
T1199021,35801.16098806262
T1199022,35989.474010387436
T1199023,39142.20695262402
T1199024,23899.84533427283
T1199025,45408.87642717175
T1199026,34233.41809284128
T1199027,69555.00073765218
T1199028,57465.37206153758
T1199029,70444.03966652043
T1199030,69060.25787350722
T1199031,46507.00787116401
T1199032,58849.153854550794
T1199033,29397.87116198428
T1199034,57791.245242625475
T1199035,57356.59302440472
T1199036,31138.31489459984
T1199037,57465.37206153758
T1199038,30781.652954997495
T1199039,40802.721134934574
T1199040,29184.704592863098
T1199041,36066.5122135859
T1199042,34417.37919505127
T1199043,34233.41809284128
T1199044,57356.59302440472
T1199045,35989.474010387436
T1199046,35570.04653274827
T1199047,30781.652954997495
T1199048,69555.00073765218
T1199049,19543.429082626477
T1199050,58849.153854550794
T1199051,48749.922391733155
T1199052,42163.37219784781
T1199053,37806.95594620146
T1199054,30568.486385876313
T1199055,24149.584374863654
T1199056,46507.00787116401
T1199057,31195.005695825443
T1199058,47504.82583716512
T1199059,40595.62930262461
T1199060,36423.17415318824
T1199061,34233.41809284128
T1199062,29811.223902812228
T1199063,58849.153854550794
T1199064,45504.418162409216
T1199065,45408.87642717175
T1199066,48424.049210643396
T1199067,70444.03966652043
T1199068,69555.00073765218
T1199069,28794.482582135126
T1199070,17619.024247804657
T1199071,40779.5904048346
T1199072,46507.00787116401
T1199073,49169.34986937232
T1199074,57465.37206153758
T1199075,29397.87116198428
T1199076,34417.37919505127
T1199077,45083.00324608199
T1199078,70444.03966652043
T1199079,37758.42515961081
T1199080,59778.41561548971
T1199081,29811.223902812228
T1199082,70444.03966652043
T1199083,39142.20695262402
T1199084,46507.00787116401
T1199085,57172.6319221966
T1199086,58849.153854550794
T1199087,45408.87642717175
T1199088,46690.968973373994
T1199089,46121.04404415004
T1199090,31195.005695825443
T1199091,59778.41561548971
T1199092,34417.37919505127
T1199093,34233.41809284128
T1199094,46690.968973373994
T1199095,60513.677886758
T1199096,40779.5904048346
T1199097,33813.990615202114
T1199098,47820.66063079424
T1199099,47504.82583716512
T1199100,34682.73042057268
T1199101,23899.84533427283
T1199102,69060.25787350722
T1199103,46690.968973373994
T1199104,30568.486385876313
T1199105,40779.5904048346
T1199106,30781.652954997495
T1199107,42163.37219784781
T1199108,69060.25787350722
T1199109,58849.153854550794
T1199110,46507.00787116401
T1199111,28529.131356611848
T1199112,40779.5904048346
T1199113,49169.34986937232
T1199114,46507.00787116401
T1199115,48074.75076638721
T1199116,33813.990615202114
T1199117,48074.75076638721
T1199118,33813.990615202114
T1199119,58849.153854550794
T1199120,36239.21305097826
T1199121,58394.63382247463
T1199122,48074.75076638721
T1199123,69555.00073765218
T1199124,48074.75076638721
T1199125,19543.429082626477
T1199126,34417.37919505127
T1199127,59778.41561548971
T1199128,34417.37919505127
T1199129,29000.743490653113
T1199130,34417.37919505127
T1199131,50737.09276459552
T1199132,45408.87642717175
T1199133,34417.37919505127
T1199134,33813.990615202114
T1199135,46507.00787116401
T1199136,34417.37919505127
T1199137,57465.37206153758
T1199138,34417.37919505127
T1199139,34417.37919505127
T1199140,69555.00073765218
T1199141,44479.61466623284
T1199142,23792.92243526131
T1199143,18261.336536424235
T1199144,35989.474010387436
T1199145,34417.37919505127
T1199146,46507.00787116401
T1199147,70444.03966652043
T1199148,34417.37919505127
T1199149,59778.41561548971
T1199150,69060.25787350722
T1199151,49353.31097158231
T1199152,48240.08810843341
T1199153,29627.262800604105
T1199154,70444.03966652043
T1199155,37574.464057402685
T1199156,46507.00787116401
T1199157,46690.968973373994
T1199158,48074.75076638721
T1199159,58849.153854550794
T1199160,34417.37919505127
T1199161,28794.482582135126
T1199162,58849.153854550794
T1199163,70444.03966652043
T1199164,46507.00787116401
T1199165,59415.54644276388
T1199166,35989.474010387436
T1199167,34417.37919505127
T1199168,58849.153854550794
T1199169,58394.63382247463
T1199170,69555.00073765218
T1199171,34233.41809284128
T1199172,59415.54644276388
T1199173,29184.704592863098
T1199174,57172.6319221966
T1199175,34233.41809284128
T1199176,23296.456754423678
T1199177,48074.75076638721
T1199178,68456.86929365806
T1199179,45408.87642717175
T1199180,17802.985350014642
T1199181,59415.54644276388
T1199182,70444.03966652043
T1199183,42163.37219784781
T1199184,19543.429082626477
T1199185,57172.6319221966
T1199186,46507.00787116401
T1199187,34233.41809284128
T1199188,36173.43511259742
T1199189,42163.37219784781
T1199190,19543.429082626477
T1199191,49169.34986937232
T1199192,30781.652954997495
T1199193,45408.87642717175
T1199194,62081.42078197934
T1199195,49353.31097158231
T1199196,58849.153854550794
T1199197,45083.00324608199
T1199198,49169.34986937232
T1199199,36066.5122135859
T1199200,34233.41809284128
T1199201,34417.37919505127
T1199202,37806.95594620146
T1199203,48074.75076638721
T1199204,49353.31097158231
T1199205,35570.04653274827
T1199206,33813.990615202114
T1199207,49353.31097158231
T1199208,60513.677886758
T1199209,40779.5904048346
T1199210,58849.153854550794
T1199211,29213.910059774294
T1199212,58849.153854550794
T1199213,47504.82583716512
T1199214,46690.968973373994
T1199215,70444.03966652043
T1199216,69060.25787350722
T1199217,24394.588198417798
T1199218,57281.41095932759
T1199219,49807.83100365661
T1199220,69060.25787350722
T1199221,25533.36616787687
T1199222,39142.20695262402
T1199223,68456.86929365806
T1199224,60513.677886758
T1199225,57356.59302440472
T1199226,46466.78503909521
T1199227,34417.37919505127
T1199228,35801.16098806262
T1199229,45504.418162409216
T1199230,29184.704592863098
T1199231,58849.153854550794
T1199232,35801.16098806262
T1199233,34233.41809284128
T1199234,30781.652954997495
T1199235,50737.09276459552
T1199236,42163.37219784781
T1199237,45083.00324608199
T1199238,29627.262800604105
T1199239,40595.62930262461
T1199240,59415.54644276388
T1199241,70444.03966652043
T1199242,69555.00073765218
T1199243,29184.704592863098
T1199244,58210.672720266506
T1199245,59778.41561548971
T1199246,48240.08810843341
T1199247,59778.41561548971
T1199248,37758.42515961081
T1199249,34417.37919505127
T1199250,40595.62930262461
T1199251,19359.467980420217
T1199252,42163.37219784781
T1199253,46690.968973373994
T1199254,62081.42078197934
T1199255,34417.37919505127
T1199256,29184.704592863098
T1199257,57281.41095932759
T1199258,33813.990615202114
T1199259,70444.03966652043
T1199260,37557.216905610636
T1199261,19186.767143025994
T1199262,36239.21305097826
T1199263,30568.486385876313
T1199264,44479.61466623284
