ID,Sales
T1197164,52022.59831748831
T1197165,35567.79348554162
T1197166,28376.190432442247
T1197167,45932.13237730968
T1197168,54968.829449077384
T1197169,30003.83348575455
T1197170,45622.64614143895
T1197171,42050.24916176448
T1197172,38097.034990061235
T1197173,35315.129202660275
T1197174,77983.59705223216
T1197175,38097.034990061235
T1197176,33175.76706339742
T1197177,35315.129202660275
T1197178,54968.829449077384
T1197179,34919.05999636208
T1197180,41893.70860859899
T1197181,45384.909561938446
T1197182,51405.07064452813
T1197183,26179.429804730295
T1197184,45932.13237730968
T1197185,20375.84662899101
T1197186,35567.79348554162
T1197187,38577.8182211251
T1197188,37755.554190001996
T1197189,45384.909561938446
T1197190,34919.05999636208
T1197191,33291.68533554218
T1197192,21542.599895844545
T1197193,35567.79348554162
T1197194,28818.706686440884
T1197195,35206.256686145185
T1197196,45992.967667604746
T1197197,41988.779156953926
T1197198,25203.653218978117
T1197199,27905.7391766132
T1197200,25815.712836991253
T1197201,38097.034990061235
T1197202,77983.59705223216
T1197203,41988.779156953926
T1197204,18994.06560628204
T1197205,61003.99100000538
T1197206,54453.39454347964
T1197207,45932.13237730968
T1197208,45932.13237730968
T1197209,40456.96922212527
T1197210,47603.57170861637
T1197211,27905.7391766132
T1197212,48078.9907665393
T1197213,45384.909561938446
T1197214,34919.05999636208
T1197215,30003.83348575455
T1197216,44405.22713413257
T1197217,34919.05999636208
T1197218,46336.23617115144
T1197219,77983.59705223216
T1197220,23705.296051409467
T1197221,44405.22713413257
T1197222,45932.13237730968
T1197223,18994.06560628204
T1197224,46680.49441537274
T1197225,38097.034990061235
T1197226,35567.79348554162
T1197227,35315.129202660275
T1197228,30003.83348575455
T1197229,35500.523018821885
T1197230,71661.5125229288
T1197231,25203.653218978117
T1197232,44219.66307896572
T1197233,35315.129202660275
T1197234,52022.59831748831
T1197235,36643.188342442365
T1197236,28529.372950223893
T1197237,22163.00125301138
T1197238,33291.68533554218
T1197239,28818.706686440884
T1197240,47603.57170861637
T1197241,28818.706686440884
T1197242,41893.70860859899
T1197243,29102.673177895835
T1197244,61003.99100000538
T1197245,71661.5125229288
T1197246,28818.706686440884
T1197247,30003.83348575455
T1197248,32939.86855133133
T1197249,61003.99100000538
T1197250,40470.322267782205
T1197251,61003.99100000538
T1197252,18994.06560628204
T1197253,47603.57170861637
T1197254,46680.49441537274
T1197255,45384.909561938446
T1197256,61003.99100000538
T1197257,33291.68533554218
T1197258,38591.47603918295
T1197259,28529.372950223893
T1197260,74274.45389979411
T1197261,35567.79348554162
T1197262,48078.9907665393
T1197263,35315.129202660275
T1197264,27905.7391766132
T1197265,26831.522313791378
T1197266,27905.7391766132
T1197267,35315.129202660275
T1197268,71661.5125229288
T1197269,27995.505880147306
T1197270,35567.79348554162
T1197271,48078.9907665393
T1197272,45992.967667604746
T1197273,35315.129202660275
T1197274,33291.68533554218
T1197275,44405.22713413257
T1197276,61003.99100000538
T1197277,45992.967667604746
T1197278,48078.9907665393
T1197279,34919.05999636208
T1197280,77983.59705223216
T1197281,45384.909561938446
T1197282,38591.47603918295
T1197283,28818.706686440884
T1197284,32939.86855133133
T1197285,35567.79348554162
T1197286,77983.59705223216
T1197287,32939.86855133133
T1197288,33291.68533554218
T1197289,35315.129202660275
T1197290,45384.909561938446
T1197291,40564.160226656
T1197292,29913.26465382001
T1197293,20375.84662899101
T1197294,45932.13237730968
T1197295,22163.00125301138
T1197296,45622.64614143895
T1197297,60423.696944429386
T1197298,33291.68533554218
T1197299,61003.99100000538
T1197300,48078.9907665393
T1197301,38097.034990061235
T1197302,41988.779156953926
T1197303,18994.06560628204
T1197304,45932.13237730968
T1197305,35315.129202660275
T1197306,45384.909561938446
T1197307,35315.129202660275
T1197308,34919.05999636208
T1197309,35567.79348554162
T1197310,54453.39454347964
T1197311,28818.706686440884
T1197312,46336.23617115144
T1197313,52022.59831748831
T1197314,40470.322267782205
T1197315,45384.909561938446
T1197316,52022.59831748831
T1197317,61003.99100000538
T1197318,30413.1334521983
T1197319,54453.39454347964
T1197320,30003.83348575455
T1197321,30003.83348575455
T1197322,23277.83971921049
T1197323,52022.59831748831
T1197324,35315.129202660275
T1197325,35315.129202660275
T1197326,51405.07064452813
T1197327,52479.061366216374
T1197328,34919.05999636208
T1197329,77983.59705223216
T1197330,38591.47603918295
T1197331,36552.14195340582
T1197332,33291.68533554218
T1197333,26219.594120395173
T1197334,52022.59831748831
T1197335,27995.505880147306
T1197336,56068.800661773384
T1197337,35500.523018821885
T1197338,51405.07064452813
T1197339,61003.99100000538
T1197340,26219.594120395173
T1197341,35567.79348554162
T1197342,48060.3983192768
T1197343,77983.59705223216
T1197344,30003.83348575455
T1197345,35567.79348554162
T1197346,33291.68533554218
T1197347,26831.522313791378
T1197348,32609.626134804952
T1197349,60423.696944429386
T1197350,54865.918388494916
T1197351,46507.26577469311
T1197352,35567.79348554162
T1197353,45932.13237730968
T1197354,45932.13237730968
T1197355,35567.79348554162
T1197356,27995.505880147306
T1197357,45932.13237730968
T1197358,35567.79348554162
T1197359,45384.909561938446
T1197360,46336.23617115144
T1197361,61003.99100000538
T1197362,61998.766567544415
T1197363,38272.09290342058
T1197364,27995.505880147306
T1197365,44422.67434364856
T1197366,48078.9907665393
T1197367,56068.800661773384
T1197368,45384.909561938446
T1197369,33291.68533554218
T1197370,33291.68533554218
T1197371,34919.05999636208
T1197372,45932.13237730968
T1197373,40718.49782927583
T1197374,38097.034990061235
T1197375,71661.5125229288
T1197376,23595.099463952924
T1197377,44422.67434364856
T1197378,34919.05999636208
T1197379,61003.99100000538
T1197380,61003.99100000538
T1197381,27905.7391766132
T1197382,35146.644408486
T1197383,29913.26465382001
T1197384,27995.505880147306
T1197385,29913.26465382001
T1197386,46336.23617115144
T1197387,48078.9907665393
T1197388,56068.800661773384
T1197389,41654.980242119214
T1197390,20375.84662899101
T1197391,44405.22713413257
T1197392,42050.24916176448
T1197393,52022.59831748831
T1197394,45932.13237730968
T1197395,77983.59705223216
T1197396,34919.05999636208
T1197397,35500.523018821885
T1197398,29913.26465382001
T1197399,22163.00125301138
T1197400,45992.967667604746
T1197401,45992.967667604746
T1197402,28818.706686440884
T1197403,27995.505880147306
T1197404,54935.20919804023
T1197405,34919.05999636208
T1197406,30003.83348575455
T1197407,38591.47603918295
T1197408,30149.79908223684
T1197409,61184.118775758005
T1197410,61003.99100000538
T1197411,54935.20919804023
T1197412,25416.961742562817
T1197413,61003.99100000538
T1197414,44405.22713413257
T1197415,32939.86855133133
T1197416,45992.967667604746
T1197417,38577.8182211251
T1197418,23595.099463952924
T1197419,52022.59831748831
T1197420,44405.22713413257
T1197421,45384.909561938446
T1197422,40456.96922212527
T1197423,52479.061366216374
T1197424,35567.79348554162
T1197425,34198.61154012235
T1197426,28818.706686440884
T1197427,34919.05999636208
T1197428,62830.01071393272
T1197429,47603.57170861637
T1197430,41988.779156953926
T1197431,31376.753797788475
T1197432,52022.59831748831
T1197433,35567.79348554162
T1197434,52022.59831748831
T1197435,37302.13593362237
T1197436,35146.644408486
T1197437,29913.26465382001
T1197438,45384.909561938446
T1197439,56068.800661773384
T1197440,56068.800661773384
T1197441,61003.99100000538
T1197442,36746.07346985598
T1197443,45932.13237730968
T1197444,41893.70860859899
T1197445,45932.13237730968
T1197446,26219.594120395173
T1197447,56068.800661773384
T1197448,60423.696944429386
T1197449,35567.79348554162
T1197450,56068.800661773384
T1197451,77983.59705223216
T1197452,46680.49441537274
T1197453,34919.05999636208
T1197454,61003.99100000538
T1197455,34919.05999636208
T1197456,30003.83348575455
T1197457,61003.99100000538
T1197458,46336.23617115144
T1197459,45932.13237730968
T1197460,25704.011629364955
T1197461,38591.47603918295
T1197462,56068.800661773384
T1197463,22163.00125301138
T1197464,45932.13237730968
T1197465,61003.99100000538
T1197466,34919.05999636208
T1197467,33175.76706339742
T1197468,45932.13237730968
T1197469,74274.45389979411
T1197470,44405.22713413257
T1197471,35567.79348554162
T1197472,25416.961742562817
T1197473,26179.429804730295
T1197474,45992.967667604746
T1197475,56068.800661773384
T1197476,29913.26465382001
T1197477,33175.76706339742
T1197478,52479.061366216374
T1197479,61003.99100000538
T1197480,71661.5125229288
T1197481,40470.322267782205
T1197482,46336.23617115144
T1197483,41988.779156953926
T1197484,29102.673177895835
T1197485,47603.57170861637
T1197486,60423.696944429386
T1197487,52022.59831748831
T1197488,77983.59705223216
T1197489,56068.800661773384
T1197490,61998.766567544415
T1197491,38272.09290342058
T1197492,56068.800661773384
T1197493,21542.599895844545
T1197494,38097.034990061235
T1197495,56068.800661773384
T1197496,45932.13237730968
T1197497,44405.22713413257
T1197498,45384.909561938446
T1197499,41893.70860859899
T1197500,29913.26465382001
T1197501,60423.696944429386
T1197502,33291.68533554218
T1197503,25704.011629364955
T1197504,46336.23617115144
T1197505,45932.13237730968
T1197506,33291.68533554218
T1197507,45932.13237730968
T1197508,23705.296051409467
T1197509,35315.129202660275
T1197510,67260.4919279119
T1197511,18994.06560628204
T1197512,45932.13237730968
T1197513,35567.79348554162
T1197514,26831.522313791378
T1197515,51405.07064452813
T1197516,56068.800661773384
T1197517,61003.99100000538
T1197518,77983.59705223216
T1197519,35567.79348554162
T1197520,77983.59705223216
T1197521,46680.49441537274
T1197522,77983.59705223216
T1197523,23705.296051409467
T1197524,35567.79348554162
T1197525,52479.061366216374
T1197526,51405.07064452813
T1197527,20375.84662899101
T1197528,77983.59705223216
T1197529,61003.99100000538
T1197530,46336.23617115144
T1197531,61003.99100000538
T1197532,23595.099463952924
T1197533,35315.129202660275
T1197534,30003.83348575455
T1197535,34919.05999636208
T1197536,34198.61154012235
T1197537,34919.05999636208
T1197538,52022.59831748831
T1197539,52022.59831748831
T1197540,52022.59831748831
T1197541,48078.9907665393
T1197542,34919.05999636208
T1197543,34198.61154012235
T1197544,61003.99100000538
T1197545,38591.47603918295
T1197546,34919.05999636208
T1197547,35500.523018821885
T1197548,45864.46281637625
T1197549,34919.05999636208
T1197550,29913.26465382001
T1197551,61003.99100000538
T1197552,20375.84662899101
T1197553,77983.59705223216
T1197554,35146.644408486
T1197555,44422.67434364856
T1197556,35500.523018821885
T1197557,38591.47603918295
T1197558,61003.99100000538
T1197559,35567.79348554162
T1197560,38272.09290342058
T1197561,54935.20919804023
T1197562,61003.99100000538
T1197563,54453.39454347964
T1197564,77983.59705223216
T1197565,44405.22713413257
T1197566,35146.644408486
T1197567,34919.05999636208
T1197568,48060.3983192768
T1197569,28818.706686440884
T1197570,54453.39454347964
T1197571,40470.322267782205
T1197572,35315.129202660275
T1197573,22163.00125301138
T1197574,33291.68533554218
T1197575,71661.5125229288
T1197576,26219.594120395173
T1197577,18994.06560628204
T1197578,30003.83348575455
T1197579,30003.83348575455
T1197580,54453.39454347964
T1197581,27905.7391766132
T1197582,35567.79348554162
T1197583,60717.815419935214
T1197584,26831.522313791378
T1197585,30413.1334521983
T1197586,45932.13237730968
T1197587,61003.99100000538
T1197588,60423.696944429386
T1197589,23277.83971921049
T1197590,41988.779156953926
T1197591,54968.829449077384
T1197592,35315.129202660275
T1197593,51405.07064452813
T1197594,18994.06560628204
T1197595,52022.59831748831
T1197596,60423.696944429386
T1197597,45992.967667604746
T1197598,28818.706686440884
T1197599,61003.99100000538
T1197600,60423.696944429386
T1197601,28376.190432442247
T1197602,20375.84662899101
T1197603,41893.70860859899
T1197604,45384.909561938446
T1197605,42050.24916176448
T1197606,25815.712836991253
T1197607,35206.256686145185
T1197608,29913.26465382001
T1197609,45384.909561938446
T1197610,45932.13237730968
T1197611,38591.47603918295
T1197612,38097.034990061235
T1197613,35315.129202660275
T1197614,44219.66307896572
T1197615,67260.4919279119
T1197616,30003.83348575455
T1197617,61003.99100000538
T1197618,45932.13237730968
T1197619,45622.64614143895
T1197620,41893.70860859899
T1197621,38097.034990061235
T1197622,40470.322267782205
T1197623,61003.99100000538
T1197624,44405.22713413257
T1197625,35315.129202660275
T1197626,30003.83348575455
T1197627,44405.22713413257
T1197628,77983.59705223216
T1197629,48078.9907665393
T1197630,41988.779156953926
T1197631,35567.79348554162
T1197632,77983.59705223216
T1197633,40470.322267782205
T1197634,45992.967667604746
T1197635,33291.68533554218
T1197636,45932.13237730968
T1197637,41988.779156953926
T1197638,35315.129202660275
T1197639,37302.13593362237
T1197640,38097.034990061235
T1197641,40718.49782927583
T1197642,77983.59705223216
T1197643,45932.13237730968
T1197644,46336.23617115144
T1197645,46680.49441537274
T1197646,44405.22713413257
T1197647,45992.967667604746
T1197648,18994.06560628204
T1197649,61003.99100000538
T1197650,47603.57170861637
T1197651,48078.9907665393
T1197652,30003.83348575455
T1197653,40470.322267782205
T1197654,35567.79348554162
T1197655,35315.129202660275
T1197656,62830.01071393272
T1197657,32939.86855133133
T1197658,38577.8182211251
T1197659,38591.47603918295
T1197660,61003.99100000538
T1197661,61003.99100000538
T1197662,42050.24916176448
T1197663,45384.909561938446
T1197664,46680.49441537274
T1197665,26179.429804730295
T1197666,25704.011629364955
T1197667,38591.47603918295
T1197668,28529.372950223893
T1197669,45384.909561938446
T1197670,35567.79348554162
T1197671,41988.779156953926
T1197672,54968.829449077384
T1197673,32939.86855133133
T1197674,45384.909561938446
T1197675,38591.47603918295
T1197676,40564.160226656
T1197677,31376.753797788475
T1197678,30003.83348575455
T1197679,42050.24916176448
T1197680,45932.13237730968
T1197681,25704.011629364955
T1197682,28529.372950223893
T1197683,33291.68533554218
T1197684,48078.9907665393
T1197685,48078.9907665393
T1197686,45992.967667604746
T1197687,37755.554190001996
T1197688,61003.99100000538
T1197689,41654.980242119214
T1197690,26219.594120395173
T1197691,35567.79348554162
T1197692,77983.59705223216
T1197693,28818.706686440884
T1197694,22163.00125301138
T1197695,34919.05999636208
T1197696,48078.9907665393
T1197697,42050.24916176448
T1197698,27995.505880147306
T1197699,36552.14195340582
T1197700,35315.129202660275
T1197701,52022.59831748831
T1197702,71661.5125229288
T1197703,38272.09290342058
T1197704,61003.99100000538
T1197705,35567.79348554162
T1197706,22163.00125301138
T1197707,38577.8182211251
T1197708,60423.696944429386
T1197709,28818.706686440884
T1197710,45384.909561938446
T1197711,56068.800661773384
T1197712,51405.07064452813
T1197713,41988.779156953926
T1197714,36643.188342442365
T1197715,45992.967667604746
T1197716,33291.68533554218
T1197717,56068.800661773384
T1197718,45932.13237730968
T1197719,45622.64614143895
T1197720,61003.99100000538
T1197721,71661.5125229288
T1197722,45932.13237730968
T1197723,35567.79348554162
T1197724,44422.67434364856
T1197725,61003.99100000538
T1197726,18994.06560628204
T1197727,46336.23617115144
T1197728,41988.779156953926
T1197729,44405.22713413257
T1197730,32939.86855133133
T1197731,34841.3974306439
T1197732,47603.57170861637
T1197733,41893.70860859899
T1197734,34919.05999636208
T1197735,52022.59831748831
T1197736,34919.05999636208
T1197737,35567.79348554162
T1197738,60423.696944429386
T1197739,45932.13237730968
T1197740,30003.83348575455
T1197741,41893.70860859899
T1197742,52022.59831748831
T1197743,25203.653218978117
T1197744,45932.13237730968
T1197745,23595.099463952924
T1197746,28818.706686440884
T1197747,45932.13237730968
T1197748,45932.13237730968
T1197749,45992.967667604746
T1197750,61003.99100000538
T1197751,35567.79348554162
T1197752,44405.22713413257
T1197753,34919.05999636208
T1197754,34919.05999636208
T1197755,45932.13237730968
T1197756,44405.22713413257
T1197757,29913.26465382001
T1197758,44405.22713413257
T1197759,52022.59831748831
T1197760,25203.653218978117
T1197761,27995.505880147306
T1197762,48078.9907665393
T1197763,48078.9907665393
T1197764,45384.909561938446
T1197765,45992.967667604746
T1197766,47603.57170861637
T1197767,34919.05999636208
T1197768,36746.07346985598
T1197769,36643.188342442365
T1197770,35315.129202660275
T1197771,28818.706686440884
T1197772,33291.68533554218
T1197773,22163.00125301138
T1197774,35567.79348554162
T1197775,36552.14195340582
T1197776,35567.79348554162
T1197777,52022.59831748831
T1197778,48060.3983192768
T1197779,38591.47603918295
T1197780,32939.86855133133
T1197781,48078.9907665393
T1197782,35567.79348554162
T1197783,30149.79908223684
T1197784,28818.706686440884
T1197785,48060.3983192768
T1197786,46336.23617115144
T1197787,56068.800661773384
T1197788,28787.938035997322
T1197789,45932.13237730968
T1197790,61003.99100000538
T1197791,54865.918388494916
T1197792,37302.13593362237
T1197793,45992.967667604746
T1197794,52022.59831748831
T1197795,45384.909561938446
T1197796,27905.7391766132
T1197797,44422.67434364856
T1197798,27905.7391766132
T1197799,35567.79348554162
T1197800,35567.79348554162
T1197801,54935.20919804023
T1197802,33175.76706339742
T1197803,28818.706686440884
T1197804,45384.909561938446
T1197805,38097.034990061235
T1197806,74274.45389979411
T1197807,51405.07064452813
T1197808,18994.06560628204
T1197809,52022.59831748831
T1197810,34919.05999636208
T1197811,34919.05999636208
T1197812,40456.96922212527
T1197813,26219.594120395173
T1197814,60423.696944429386
T1197815,45384.909561938446
T1197816,77983.59705223216
T1197817,35315.129202660275
T1197818,40456.96922212527
T1197819,45384.909561938446
T1197820,29913.26465382001
T1197821,45384.909561938446
T1197822,35315.129202660275
T1197823,45992.967667604746
T1197824,51405.07064452813
T1197825,35567.79348554162
T1197826,33175.76706339742
T1197827,56068.800661773384
T1197828,18994.06560628204
T1197829,45932.13237730968
T1197830,27995.505880147306
T1197831,35315.129202660275
T1197832,41893.70860859899
T1197833,61003.99100000538
T1197834,35315.129202660275
T1197835,45932.13237730968
T1197836,34919.05999636208
T1197837,56068.800661773384
T1197838,28818.706686440884
T1197839,35315.129202660275
T1197840,40470.322267782205
T1197841,29913.26465382001
T1197842,60423.696944429386
T1197843,18994.06560628204
T1197844,35315.129202660275
T1197845,28818.706686440884
T1197846,46336.23617115144
T1197847,35315.129202660275
T1197848,35567.79348554162
T1197849,61003.99100000538
T1197850,45384.909561938446
T1197851,35315.129202660275
T1197852,21542.599895844545
T1197853,38097.034990061235
T1197854,38097.034990061235
T1197855,42050.24916176448
T1197856,45622.64614143895
T1197857,20375.84662899101
T1197858,25815.712836991253
T1197859,29913.26465382001
T1197860,45384.909561938446
T1197861,44219.66307896572
T1197862,45384.909561938446
T1197863,61003.99100000538
T1197864,28818.706686440884
T1197865,22163.00125301138
T1197866,60423.696944429386
T1197867,44422.67434364856
T1197868,61003.99100000538
T1197869,35567.79348554162
T1197870,25203.653218978117
T1197871,30149.79908223684
T1197872,48078.9907665393
T1197873,45932.13237730968
T1197874,61003.99100000538
T1197875,34919.05999636208
T1197876,35567.79348554162
T1197877,35567.79348554162
T1197878,18994.06560628204
T1197879,51405.07064452813
T1197880,34919.05999636208
T1197881,52022.59831748831
T1197882,38272.09290342058
T1197883,35567.79348554162
T1197884,45992.967667604746
T1197885,30003.83348575455
T1197886,20375.84662899101
T1197887,25203.653218978117
T1197888,30070.50136035484
T1197889,35206.256686145185
T1197890,45864.46281637625
T1197891,34919.05999636208
T1197892,61003.99100000538
T1197893,40456.96922212527
T1197894,56068.800661773384
T1197895,33291.68533554218
T1197896,26179.429804730295
T1197897,35567.79348554162
T1197898,74274.45389979411
T1197899,27995.505880147306
T1197900,51405.07064452813
T1197901,26831.522313791378
T1197902,18994.06560628204
T1197903,34919.05999636208
T1197904,35315.129202660275
T1197905,25416.961742562817
T1197906,35567.79348554162
T1197907,45932.13237730968
T1197908,41988.779156953926
T1197909,52022.59831748831
T1197910,34919.05999636208
T1197911,32609.626134804952
T1197912,61003.99100000538
T1197913,52022.59831748831
T1197914,30003.83348575455
T1197915,48078.9907665393
T1197916,26219.594120395173
T1197917,47603.57170861637
T1197918,56068.800661773384
T1197919,26219.594120395173
T1197920,45384.909561938446
T1197921,25704.011629364955
T1197922,23277.83971921049
T1197923,23705.296051409467
T1197924,18994.06560628204
T1197925,28787.938035997322
T1197926,38591.47603918295
T1197927,29913.26465382001
T1197928,45384.909561938446
T1197929,22163.00125301138
T1197930,29913.26465382001
T1197931,35315.129202660275
T1197932,46336.23617115144
T1197933,33291.68533554218
T1197934,61003.99100000538
T1197935,61003.99100000538
T1197936,45384.909561938446
T1197937,34919.05999636208
T1197938,45384.909561938446
T1197939,48078.9907665393
T1197940,54935.20919804023
T1197941,52022.59831748831
T1197942,30003.83348575455
T1197943,56068.800661773384
T1197944,45384.909561938446
T1197945,46680.49441537274
T1197946,34919.05999636208
T1197947,52022.59831748831
T1197948,44405.22713413257
T1197949,60717.815419935214
T1197950,33291.68533554218
T1197951,22163.00125301138
T1197952,44422.67434364856
T1197953,48060.3983192768
T1197954,28818.706686440884
T1197955,28818.706686440884
T1197956,29343.677848516825
T1197957,29913.26465382001
T1197958,45622.64614143895
T1197959,23595.099463952924
T1197960,61003.99100000538
T1197961,41893.70860859899
T1197962,34919.05999636208
T1197963,38097.034990061235
T1197964,35315.129202660275
T1197965,30003.83348575455
T1197966,67260.4919279119
T1197967,34919.05999636208
T1197968,38591.47603918295
T1197969,60423.696944429386
T1197970,34919.05999636208
T1197971,44219.66307896572
T1197972,33291.68533554218
T1197973,34919.05999636208
T1197974,46336.23617115144
T1197975,56068.800661773384
T1197976,35567.79348554162
T1197977,56068.800661773384
T1197978,35315.129202660275
T1197979,30003.83348575455
T1197980,26179.429804730295
T1197981,56068.800661773384
T1197982,61003.99100000538
T1197983,45992.967667604746
T1197984,30003.83348575455
T1197985,35567.79348554162
T1197986,45932.13237730968
T1197987,26013.345954400662
T1197988,35315.129202660275
T1197989,40564.160226656
T1197990,28529.372950223893
T1197991,35567.79348554162
T1197992,40470.322267782205
T1197993,38591.47603918295
T1197994,25704.011629364955
T1197995,41988.779156953926
T1197996,23595.099463952924
T1197997,45384.909561938446
T1197998,45384.909561938446
T1197999,61003.99100000538
T1198000,29913.26465382001
T1198001,34919.05999636208
T1198002,35567.79348554162
T1198003,71661.5125229288
T1198004,34919.05999636208
T1198005,34919.05999636208
T1198006,60423.696944429386
T1198007,77983.59705223216
T1198008,77983.59705223216
T1198009,46336.23617115144
T1198010,56068.800661773384
T1198011,41654.980242119214
T1198012,37755.554190001996
T1198013,61003.99100000538
T1198014,35567.79348554162
T1198015,21542.599895844545
T1198016,26219.594120395173
T1198017,35567.79348554162
T1198018,38272.09290342058
T1198019,29913.26465382001
T1198020,33175.76706339742
T1198021,61003.99100000538
T1198022,29343.677848516825
T1198023,44405.22713413257
T1198024,41988.779156953926
T1198025,20375.84662899101
T1198026,77983.59705223216
T1198027,46336.23617115144
T1198028,36643.188342442365
T1198029,42050.24916176448
T1198030,45992.967667604746
T1198031,52022.59831748831
T1198032,40470.322267782205
T1198033,45992.967667604746
T1198034,40718.49782927583
T1198035,34841.3974306439
T1198036,77983.59705223216
T1198037,34919.05999636208
T1198038,47603.57170861637
T1198039,34919.05999636208
T1198040,46336.23617115144
T1198041,35315.129202660275
T1198042,38591.47603918295
T1198043,45384.909561938446
T1198044,44422.67434364856
T1198045,52479.061366216374
T1198046,27995.505880147306
T1198047,38097.034990061235
T1198048,35567.79348554162
T1198049,27905.7391766132
T1198050,61003.99100000538
T1198051,47603.57170861637
T1198052,61998.766567544415
T1198053,56068.800661773384
T1198054,44422.67434364856
T1198055,27995.505880147306
T1198056,35315.129202660275
T1198057,33291.68533554218
T1198058,52022.59831748831
T1198059,30070.50136035484
T1198060,23595.099463952924
T1198061,61003.99100000538
T1198062,60423.696944429386
T1198063,34919.05999636208
T1198064,44422.67434364856
T1198065,33291.68533554218
T1198066,61003.99100000538
T1198067,23705.296051409467
T1198068,26831.522313791378
T1198069,34919.05999636208
T1198070,67260.4919279119
T1198071,54865.918388494916
T1198072,34919.05999636208
T1198073,37302.13593362237
T1198074,56068.800661773384
T1198075,38097.034990061235
T1198076,61003.99100000538
T1198077,61003.99100000538
T1198078,34919.05999636208
T1198079,61003.99100000538
T1198080,35567.79348554162
T1198081,35567.79348554162
T1198082,33291.68533554218
T1198083,33175.76706339742
T1198084,46680.49441537274
T1198085,61003.99100000538
T1198086,25704.011629364955
T1198087,35567.79348554162
T1198088,35567.79348554162
T1198089,41893.70860859899
T1198090,33291.68533554218
T1198091,34919.05999636208
T1198092,35315.129202660275
T1198093,56068.800661773384
T1198094,34919.05999636208
T1198095,52022.59831748831
T1198096,33175.76706339742
T1198097,34198.61154012235
T1198098,38591.47603918295
T1198099,61003.99100000538
T1198100,51405.07064452813
T1198101,52022.59831748831
T1198102,34919.05999636208
T1198103,38097.034990061235
T1198104,18994.06560628204
T1198105,34919.05999636208
T1198106,45384.909561938446
T1198107,29913.26465382001
T1198108,20375.84662899101
T1198109,18994.06560628204
T1198110,38097.034990061235
T1198111,52479.061366216374
T1198112,35567.79348554162
T1198113,48060.3983192768
T1198114,77983.59705223216
T1198115,35315.129202660275
T1198116,25704.011629364955
T1198117,35500.523018821885
T1198118,35567.79348554162
T1198119,34919.05999636208
T1198120,45932.13237730968
T1198121,34919.05999636208
T1198122,47603.57170861637
T1198123,38097.034990061235
T1198124,42050.24916176448
T1198125,41893.70860859899
T1198126,61003.99100000538
T1198127,29913.26465382001
T1198128,44422.67434364856
T1198129,46680.49441537274
T1198130,42050.24916176448
T1198131,40470.322267782205
T1198132,61003.99100000538
T1198133,46336.23617115144
T1198134,27905.7391766132
T1198135,48078.9907665393
T1198136,35315.129202660275
T1198137,26831.522313791378
T1198138,22163.00125301138
T1198139,33291.68533554218
T1198140,35315.129202660275
T1198141,25704.011629364955
T1198142,33291.68533554218
T1198143,48078.9907665393
T1198144,35567.79348554162
T1198145,52022.59831748831
T1198146,35315.129202660275
T1198147,28818.706686440884
T1198148,35567.79348554162
T1198149,22163.00125301138
T1198150,23595.099463952924
T1198151,40470.322267782205
T1198152,45384.909561938446
T1198153,27995.505880147306
T1198154,35567.79348554162
T1198155,48060.3983192768
T1198156,33291.68533554218
T1198157,28818.706686440884
T1198158,38591.47603918295
T1198159,52022.59831748831
T1198160,35315.129202660275
T1198161,30003.83348575455
T1198162,18994.06560628204
T1198163,30003.83348575455
T1198164,27905.7391766132
T1198165,34919.05999636208
T1198166,61003.99100000538
T1198167,74274.45389979411
T1198168,26219.594120395173
T1198169,35500.523018821885
T1198170,33291.68533554218
T1198171,18994.06560628204
T1198172,28787.938035997322
T1198173,56068.800661773384
T1198174,35315.129202660275
T1198175,29913.26465382001
T1198176,23595.099463952924
T1198177,45992.967667604746
T1198178,61003.99100000538
T1198179,23595.099463952924
T1198180,61003.99100000538
T1198181,34919.05999636208
T1198182,60423.696944429386
T1198183,40470.322267782205
T1198184,60423.696944429386
T1198185,38591.47603918295
T1198186,35567.79348554162
T1198187,45384.909561938446
T1198188,30003.83348575455
T1198189,52022.59831748831
T1198190,34919.05999636208
T1198191,40470.322267782205
T1198192,27905.7391766132
T1198193,61003.99100000538
T1198194,28818.706686440884
T1198195,26179.429804730295
T1198196,45864.46281637625
T1198197,48078.9907665393
T1198198,45932.13237730968
T1198199,48078.9907665393
T1198200,61003.99100000538
T1198201,77983.59705223216
T1198202,26831.522313791378
T1198203,60423.696944429386
T1198204,45992.967667604746
T1198205,56068.800661773384
T1198206,48078.9907665393
T1198207,33175.76706339742
T1198208,35315.129202660275
T1198209,61003.99100000538
T1198210,23277.83971921049
T1198211,77983.59705223216
T1198212,29102.673177895835
T1198213,41988.779156953926
T1198214,23595.099463952924
T1198215,61003.99100000538
T1198216,60423.696944429386
T1198217,44422.67434364856
T1198218,34919.05999636208
T1198219,34919.05999636208
T1198220,48078.9907665393
T1198221,61003.99100000538
T1198222,61184.118775758005
T1198223,34919.05999636208
T1198224,56068.800661773384
T1198225,34919.05999636208
T1198226,40470.322267782205
T1198227,34919.05999636208
T1198228,41893.70860859899
T1198229,71586.652253759
T1198230,44219.66307896572
T1198231,33175.76706339742
T1198232,45992.967667604746
T1198233,28818.706686440884
T1198234,61003.99100000538
T1198235,40470.322267782205
T1198236,34919.05999636208
T1198237,34919.05999636208
T1198238,35315.129202660275
T1198239,71661.5125229288
T1198240,60717.815419935214
